Word,Predicted Gender,True Gender,Class Probabilities,Set
mec,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('e', {'m': 0.7349715828895569, 'f': 0.26502835750579834}), ('m', {'m': 0.7640065550804138, 'f': 0.2359934002161026})]",test
pou,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('o', {'m': 0.6401025652885437, 'f': 0.3598974943161011}), ('p', {'m': 0.893424928188324, 'f': 0.10657510161399841})]",test
gay,m,m,"[('y', {'m': 0.566408097743988, 'f': 0.43359193205833435}), ('a', {'m': 0.6124045848846436, 'f': 0.38759541511535645}), ('g', {'m': 0.9362965822219849, 'f': 0.06370343267917633})]",test
cas,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('a', {'m': 0.8045141100883484, 'f': 0.1954858899116516}), ('c', {'m': 0.9652839303016663, 'f': 0.03471607714891434})]",test
bru,m,f,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('r', {'m': 0.7127789258956909, 'f': 0.28722113370895386}), ('b', {'m': 0.9956279993057251, 'f': 0.004371958319097757})]",test
val,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('a', {'m': 0.7120383977890015, 'f': 0.28796157240867615}), ('v', {'m': 0.8093134164810181, 'f': 0.19068656861782074})]",test
sac,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('a', {'m': 0.8357101678848267, 'f': 0.16428978741168976}), ('s', {'m': 0.9161840677261353, 'f': 0.08381590992212296})]",test
est,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('s', {'m': 0.6844620704650879, 'f': 0.3155379593372345}), ('e', {'m': 0.8535763025283813, 'f': 0.14642374217510223})]",test
taf,m,m,"[('f', {'m': 0.6373313069343567, 'f': 0.3626687228679657}), ('a', {'m': 0.7974470853805542, 'f': 0.20255297422409058}), ('t', {'m': 0.969732403755188, 'f': 0.030267564579844475})]",test
zen,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('e', {'m': 0.3656737208366394, 'f': 0.6343262791633606}), ('z', {'m': 0.9281852841377258, 'f': 0.07181474566459656})]",test
kid,m,m,"[('d', {'m': 0.649278998374939, 'f': 0.3507210314273834}), ('i', {'m': 0.9176430106163025, 'f': 0.08235698938369751}), ('k', {'m': 0.9686987996101379, 'f': 0.03130115568637848})]",test
bas,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('a', {'m': 0.8045141100883484, 'f': 0.1954858899116516}), ('b', {'m': 0.723303496837616, 'f': 0.27669650316238403})]",test
nef,m,f,"[('f', {'m': 0.6373313069343567, 'f': 0.3626687228679657}), ('e', {'m': 0.677935779094696, 'f': 0.32206419110298157}), ('n', {'m': 0.7701802849769592, 'f': 0.22981971502304077})]",test
rue,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('u', {'m': 0.6578771471977234, 'f': 0.3421228528022766}), ('r', {'m': 0.07499046623706818, 'f': 0.925009548664093})]",test
kil,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('i', {'m': 0.9203505516052246, 'f': 0.0796494334936142}), ('k', {'m': 0.9921892881393433, 'f': 0.0078107877634465694})]",test
bug,m,m,"[('g', {'m': 0.5980286002159119, 'f': 0.40197139978408813}), ('u', {'m': 0.5726901292800903, 'f': 0.42730993032455444}), ('b', {'m': 0.9948469400405884, 'f': 0.0051531121134757996})]",test
duc,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('u', {'m': 0.5871936678886414, 'f': 0.41280636191368103}), ('d', {'m': 0.968137800693512, 'f': 0.03186221048235893})]",test
bal,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('a', {'m': 0.7120383977890015, 'f': 0.28796157240867615}), ('b', {'m': 0.985503077507019, 'f': 0.014496901072561741})]",test
hic,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('i', {'m': 0.9567397236824036, 'f': 0.04326028749346733}), ('h', {'m': 0.9516154527664185, 'f': 0.04838459566235542})]",test
lob,m,m,"[('b', {'m': 0.8861660957336426, 'f': 0.11383383721113205}), ('o', {'m': 0.9699751734733582, 'f': 0.03002483956515789}), ('l', {'m': 0.8872064352035522, 'f': 0.11279352009296417})]",test
mur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('m', {'m': 0.758595883846283, 'f': 0.24140408635139465})]",test
vie,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('i', {'m': 0.896094560623169, 'f': 0.10390544682741165}), ('v', {'m': 0.17013533413410187, 'f': 0.8298646807670593})]",test
mou,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('o', {'m': 0.6401025652885437, 'f': 0.3598974943161011}), ('m', {'m': 0.6108271479606628, 'f': 0.38917285203933716})]",test
sas,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('a', {'m': 0.8045141100883484, 'f': 0.1954858899116516}), ('s', {'m': 0.8883228898048401, 'f': 0.1116771325469017})]",test
pli,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('l', {'m': 0.7655957341194153, 'f': 0.2344043105840683}), ('p', {'m': 0.9588342905044556, 'f': 0.04116577282547951})]",test
bic,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('i', {'m': 0.9567397236824036, 'f': 0.04326028749346733}), ('b', {'m': 0.9956763386726379, 'f': 0.004323628731071949})]",test
ive,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('v', {'m': 0.7322986125946045, 'f': 0.2677013576030731}), ('i', {'m': 0.6232368350028992, 'f': 0.37676316499710083})]",test
spa,m,m,"[('a', {'m': 0.6857103705406189, 'f': 0.3142896592617035}), ('p', {'m': 0.8600667119026184, 'f': 0.13993331789970398}), ('s', {'m': 0.7852959036827087, 'f': 0.21470409631729126})]",test
roi,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('o', {'m': 0.9112813472747803, 'f': 0.08871866017580032}), ('r', {'m': 0.931369423866272, 'f': 0.06863058358430862})]",test
suc,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('u', {'m': 0.5871936678886414, 'f': 0.41280636191368103}), ('s', {'m': 0.9823874235153198, 'f': 0.01761263981461525})]",test
tif,m,m,"[('f', {'m': 0.6373313069343567, 'f': 0.3626687228679657}), ('i', {'m': 0.9386297464370728, 'f': 0.06137032434344292}), ('t', {'m': 0.9592458605766296, 'f': 0.04075418412685394})]",test
aga,m,m,"[('a', {'m': 0.6857103705406189, 'f': 0.3142896592617035}), ('g', {'m': 0.8919895887374878, 'f': 0.10801047086715698}), ('a', {'m': 0.6073225140571594, 'f': 0.3926774859428406})]",test
boa,f,m,"[('a', {'m': 0.6857103705406189, 'f': 0.3142896592617035}), ('o', {'m': 0.68024080991745, 'f': 0.31975919008255005}), ('b', {'m': 0.33448076248168945, 'f': 0.6655192375183105})]",test
tuf,m,m,"[('f', {'m': 0.6373313069343567, 'f': 0.3626687228679657}), ('u', {'m': 0.3896438181400299, 'f': 0.6103562116622925}), ('t', {'m': 0.8438725471496582, 'f': 0.15612740814685822})]",test
bip,m,m,"[('p', {'m': 0.8225491046905518, 'f': 0.17745089530944824}), ('i', {'m': 0.9740440845489502, 'f': 0.02595590427517891}), ('b', {'m': 0.9949640035629272, 'f': 0.00503606628626585})]",test
obi,m,f,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('b', {'m': 0.9862204790115356, 'f': 0.013779458589851856}), ('o', {'m': 0.9941298961639404, 'f': 0.0058701117523014545})]",test
tir,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('i', {'m': 0.9467296600341797, 'f': 0.05327028036117554}), ('t', {'m': 0.9859828352928162, 'f': 0.014017156325280666})]",test
zip,m,m,"[('p', {'m': 0.8225491046905518, 'f': 0.17745089530944824}), ('i', {'m': 0.9740440845489502, 'f': 0.02595590427517891}), ('z', {'m': 0.95606529712677, 'f': 0.043934691697359085})]",test
bob,m,m,"[('b', {'m': 0.8861660957336426, 'f': 0.11383383721113205}), ('o', {'m': 0.9699751734733582, 'f': 0.03002483956515789}), ('b', {'m': 0.9867956638336182, 'f': 0.013204343616962433})]",test
cap,m,m,"[('p', {'m': 0.8225491046905518, 'f': 0.17745089530944824}), ('a', {'m': 0.8414535522460938, 'f': 0.15854638814926147}), ('c', {'m': 0.9273054003715515, 'f': 0.07269454002380371})]",test
jet,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('e', {'m': 0.8052124381065369, 'f': 0.19478757679462433}), ('j', {'m': 0.8230984807014465, 'f': 0.17690150439739227})]",test
vin,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('i', {'m': 0.5994864702224731, 'f': 0.40051355957984924}), ('v', {'m': 0.9352216720581055, 'f': 0.06477835774421692})]",test
vol,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('o', {'m': 0.9308720231056213, 'f': 0.06912799924612045}), ('v', {'m': 0.9376373291015625, 'f': 0.062362704426050186})]",test
net,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('e', {'m': 0.8052124381065369, 'f': 0.19478757679462433}), ('n', {'m': 0.9685132503509521, 'f': 0.03148679807782173})]",test
kir,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('i', {'m': 0.9467296600341797, 'f': 0.05327028036117554}), ('k', {'m': 0.9864413142204285, 'f': 0.013558718375861645})]",test
far,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('a', {'m': 0.8511633276939392, 'f': 0.14883661270141602}), ('f', {'m': 0.8618622422218323, 'f': 0.13813777267932892})]",test
bis,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('i', {'m': 0.9365865588188171, 'f': 0.06341344118118286}), ('b', {'m': 0.9965846538543701, 'f': 0.003415363375097513})]",test
gun,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('u', {'m': 0.4543222188949585, 'f': 0.5456778407096863}), ('g', {'m': 0.8428345322608948, 'f': 0.15716546773910522})]",test
ris,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('i', {'m': 0.9365865588188171, 'f': 0.06341344118118286}), ('r', {'m': 0.9508327841758728, 'f': 0.049167245626449585})]",test
bol,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('o', {'m': 0.9308720231056213, 'f': 0.06912799924612045}), ('b', {'m': 0.9950518012046814, 'f': 0.004948246758431196})]",test
sel,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('e', {'m': 0.5372417569160461, 'f': 0.4627581834793091}), ('s', {'m': 0.916984498500824, 'f': 0.08301553130149841})]",test
max,m,m,"[('x', {'m': 0.836024820804596, 'f': 0.16397519409656525}), ('a', {'m': 0.8399946093559265, 'f': 0.1600053310394287}), ('m', {'m': 0.7982603907585144, 'f': 0.2017395943403244})]",test
tri,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('r', {'m': 0.8574703335762024, 'f': 0.1425296515226364}), ('t', {'m': 0.980916440486908, 'f': 0.019083622843027115})]",test
kit,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('i', {'m': 0.7423900365829468, 'f': 0.2576099634170532}), ('k', {'m': 0.9544214606285095, 'f': 0.04557853937149048})]",test
foc,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('o', {'m': 0.9267964363098145, 'f': 0.07320356369018555}), ('f', {'m': 0.9551419615745544, 'f': 0.04485800489783287})]",test
faf,m,m,"[('f', {'m': 0.6373313069343567, 'f': 0.3626687228679657}), ('a', {'m': 0.7974470853805542, 'f': 0.20255297422409058}), ('f', {'m': 0.7744280695915222, 'f': 0.22557194530963898})]",test
lux,m,m,"[('x', {'m': 0.836024820804596, 'f': 0.16397519409656525}), ('u', {'m': 0.49542325735092163, 'f': 0.5045767426490784}), ('l', {'m': 0.8882783055305481, 'f': 0.1117217019200325})]",test
van,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('a', {'m': 0.747687041759491, 'f': 0.2523129880428314}), ('v', {'m': 0.8378252387046814, 'f': 0.16217473149299622})]",test
par,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('a', {'m': 0.8511633276939392, 'f': 0.14883661270141602}), ('p', {'m': 0.9524442553520203, 'f': 0.047555744647979736})]",test
nem,m,m,"[('m', {'m': 0.5072651505470276, 'f': 0.4927349090576172}), ('e', {'m': 0.6772659420967102, 'f': 0.3227340281009674}), ('n', {'m': 0.9084122776985168, 'f': 0.09158769249916077})]",test
but,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('u', {'m': 0.4121297597885132, 'f': 0.5878702998161316}), ('b', {'m': 0.9935899972915649, 'f': 0.006410034839063883})]",test
fer,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('f', {'m': 0.8680867552757263, 'f': 0.1319132000207901})]",test
ara,m,m,"[('a', {'m': 0.6857103705406189, 'f': 0.3142896592617035}), ('r', {'m': 0.9225133061408997, 'f': 0.07748673856258392}), ('a', {'m': 0.817727267742157, 'f': 0.18227265775203705})]",test
jus,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('u', {'m': 0.5518389940261841, 'f': 0.44816097617149353}), ('j', {'m': 0.7661253809928894, 'f': 0.2338746041059494})]",test
hun,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('u', {'m': 0.4543222188949585, 'f': 0.5456778407096863}), ('h', {'m': 0.9690372943878174, 'f': 0.03096264787018299})]",test
car,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('a', {'m': 0.8511633276939392, 'f': 0.14883661270141602}), ('c', {'m': 0.9482123255729675, 'f': 0.05178769677877426})]",test
ail,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('i', {'m': 0.9203505516052246, 'f': 0.0796494334936142}), ('a', {'m': 0.9186525940895081, 'f': 0.08134745061397552})]",test
pot,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('o', {'m': 0.8962971568107605, 'f': 0.10370291024446487}), ('p', {'m': 0.9726787209510803, 'f': 0.02732132561504841})]",test
duo,m,m,"[('o', {'m': 0.7840084433555603, 'f': 0.21599158644676208}), ('u', {'m': 0.5353960990905762, 'f': 0.46460390090942383}), ('d', {'m': 0.8668967485427856, 'f': 0.13310320675373077})]",test
mob,m,f,"[('b', {'m': 0.8861660957336426, 'f': 0.11383383721113205}), ('o', {'m': 0.9699751734733582, 'f': 0.03002483956515789}), ('m', {'m': 0.9205241799354553, 'f': 0.07947582751512527})]",test
ais,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('i', {'m': 0.9365865588188171, 'f': 0.06341344118118286}), ('a', {'m': 0.9377185702323914, 'f': 0.062281474471092224})]",test
tex,m,m,"[('x', {'m': 0.836024820804596, 'f': 0.16397519409656525}), ('e', {'m': 0.8818672895431519, 'f': 0.11813277006149292}), ('t', {'m': 0.9008928537368774, 'f': 0.09910712391138077})]",test
bar,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('a', {'m': 0.8511633276939392, 'f': 0.14883661270141602}), ('b', {'m': 0.9188162088394165, 'f': 0.08118382096290588})]",test
rex,m,m,"[('x', {'m': 0.836024820804596, 'f': 0.16397519409656525}), ('e', {'m': 0.8818672895431519, 'f': 0.11813277006149292}), ('r', {'m': 0.9621452689170837, 'f': 0.03785468265414238})]",test
pie,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('i', {'m': 0.896094560623169, 'f': 0.10390544682741165}), ('p', {'m': 0.23781083524227142, 'f': 0.7621891498565674})]",test
sen,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('e', {'m': 0.3656737208366394, 'f': 0.6343262791633606}), ('s', {'m': 0.8547813296318054, 'f': 0.1452186554670334})]",test
pèze,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('z', {'m': 0.9213247299194336, 'f': 0.0786752998828888}), ('è', {'m': 0.5359196066856384, 'f': 0.4640803635120392}), ('p', {'m': 0.772229015827179, 'f': 0.22777095437049866})]",test
porc,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('r', {'m': 0.658701479434967, 'f': 0.34129849076271057}), ('o', {'m': 0.9357250928878784, 'f': 0.06427489221096039}), ('p', {'m': 0.9927720427513123, 'f': 0.007227965164929628})]",test
part,m,f,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('r', {'m': 0.8000757098197937, 'f': 0.1999242603778839}), ('a', {'m': 0.9083895683288574, 'f': 0.09161040931940079}), ('p', {'m': 0.9661388993263245, 'f': 0.033861104398965836})]",test
flou,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('o', {'m': 0.6401025652885437, 'f': 0.3598974943161011}), ('l', {'m': 0.4330348074436188, 'f': 0.5669652223587036}), ('f', {'m': 0.8975033760070801, 'f': 0.10249660909175873})]",test
note,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('o', {'m': 0.4049821197986603, 'f': 0.5950178503990173}), ('n', {'m': 0.19482502341270447, 'f': 0.8051750063896179})]",test
kaki,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('k', {'m': 0.976749062538147, 'f': 0.023250922560691833}), ('a', {'m': 0.9819368720054626, 'f': 0.01806316152215004}), ('k', {'m': 0.9765229821205139, 'f': 0.023476984351873398})]",test
mayo,m,f,"[('o', {'m': 0.7840084433555603, 'f': 0.21599158644676208}), ('y', {'m': 0.9473026990890503, 'f': 0.052697330713272095}), ('a', {'m': 0.9491824507713318, 'f': 0.05081748589873314}), ('m', {'m': 0.943118155002594, 'f': 0.056881800293922424})]",test
pipi,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('p', {'m': 0.9228891134262085, 'f': 0.07711083441972733}), ('i', {'m': 0.982402503490448, 'f': 0.01759752258658409}), ('p', {'m': 0.9921350479125977, 'f': 0.007864895276725292})]",test
toit,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('i', {'m': 0.7423900365829468, 'f': 0.2576099634170532}), ('o', {'m': 0.9231665730476379, 'f': 0.07683339715003967}), ('t', {'m': 0.8452320694923401, 'f': 0.15476790070533752})]",test
past,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('s', {'m': 0.6844620704650879, 'f': 0.3155379593372345}), ('a', {'m': 0.8881787061691284, 'f': 0.11182130128145218}), ('p', {'m': 0.9850401878356934, 'f': 0.014959833584725857})]",test
plie,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('i', {'m': 0.896094560623169, 'f': 0.10390544682741165}), ('l', {'m': 0.39920487999916077, 'f': 0.6007951498031616}), ('p', {'m': 0.156622052192688, 'f': 0.843377947807312})]",test
item,m,m,"[('m', {'m': 0.5072651505470276, 'f': 0.4927349090576172}), ('e', {'m': 0.6772659420967102, 'f': 0.3227340281009674}), ('t', {'m': 0.9355995655059814, 'f': 0.06440042704343796}), ('i', {'m': 0.9559657573699951, 'f': 0.044034212827682495})]",test
nord,m,m,"[('d', {'m': 0.649278998374939, 'f': 0.3507210314273834}), ('r', {'m': 0.6071023344993591, 'f': 0.39289766550064087}), ('o', {'m': 0.9270956516265869, 'f': 0.0729043111205101}), ('n', {'m': 0.9124150276184082, 'f': 0.08758498728275299})]",test
rive,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('v', {'m': 0.7322986125946045, 'f': 0.2677013576030731}), ('i', {'m': 0.6232368350028992, 'f': 0.37676316499710083}), ('r', {'m': 0.24336285889148712, 'f': 0.7566372156143188})]",test
filé,m,m,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('l', {'m': 0.9507166147232056, 'f': 0.049283381551504135}), ('i', {'m': 0.9853598475456238, 'f': 0.014640145003795624}), ('f', {'m': 0.9858615398406982, 'f': 0.014138455502688885})]",test
sape,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('p', {'m': 0.8190245032310486, 'f': 0.1809755116701126}), ('a', {'m': 0.35254526138305664, 'f': 0.6474547386169434}), ('s', {'m': 0.37616726756095886, 'f': 0.6238327622413635})]",test
taxe,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('x', {'m': 0.9120093584060669, 'f': 0.0879906713962555}), ('a', {'m': 0.4508293867111206, 'f': 0.5491706132888794}), ('t', {'m': 0.504588782787323, 'f': 0.4954111576080322})]",test
fiel,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('e', {'m': 0.5372417569160461, 'f': 0.4627581834793091}), ('i', {'m': 0.9518924951553345, 'f': 0.04810745641589165}), ('f', {'m': 0.9943441152572632, 'f': 0.0056558893993496895})]",test
flux,m,m,"[('x', {'m': 0.836024820804596, 'f': 0.16397519409656525}), ('u', {'m': 0.49542325735092163, 'f': 0.5045767426490784}), ('l', {'m': 0.8882783055305481, 'f': 0.1117217019200325}), ('f', {'m': 0.9879308938980103, 'f': 0.012069178745150566})]",test
