Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
as,as,f,m,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('a', {'f': 0.9206618070602417, 'm': 0.07933827489614487})]",test
so,saut,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('s', {'f': 0.5094372034072876, 'm': 0.4905627965927124})]",test
te,té,m,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('t', {'f': 0.32252612709999084, 'm': 0.6774738430976868})]",test
œf,oeuf,f,m,"[('f', {'f': 0.37531283497810364, 'm': 0.6246871948242188}), ('œ', {'f': 0.37029898166656494, 'm': 0.6297010779380798})]",test
iv,ive,f,f,"[('v', {'f': 0.6801896095275879, 'm': 0.3198103606700897}), ('i', {'f': 0.19785264134407043, 'm': 0.8021473288536072})]",test
ki,chi,m,m,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('k', {'f': 0.0315190814435482, 'm': 0.9684809446334839})]",test
mɛ,maie,m,f,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('m', {'f': 0.12482106685638428, 'm': 0.8751789927482605})]",test
vi,vie,m,f,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('v', {'f': 0.05409182980656624, 'm': 0.9459081888198853})]",test
bu,bout,m,m,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('b', {'f': 0.19282351434230804, 'm': 0.8071764707565308})]",test
ba,bas,m,m,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('b', {'f': 0.4065098166465759, 'm': 0.5934901833534241})]",test
ʃu,chou,m,m,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('ʃ', {'f': 0.04638824611902237, 'm': 0.9536117911338806})]",test
ɔm,homme,m,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('ɔ', {'f': 0.13400015234947205, 'm': 0.8659998774528503})]",test
lo,los,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('l', {'f': 0.2660653293132782, 'm': 0.7339347004890442})]",test
ɑ̃,an,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958})]",test
ʁi,ris,m,m,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('ʁ', {'f': 0.15464352071285248, 'm': 0.8453564047813416})]",test
œ̃,hun,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('œ', {'f': 0.21960188448429108, 'm': 0.7803981304168701})]",test
om,heaume,f,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('o', {'f': 0.6978986859321594, 'm': 0.30210137367248535})]",test
Om,home,f,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('O', {'f': 0.8143593072891235, 'm': 0.18564066290855408})]",test
mu,mou,m,f,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('m', {'f': 0.3426586389541626, 'm': 0.6573413610458374})]",test
mu,moue,m,f,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('m', {'f': 0.3426586389541626, 'm': 0.6573413610458374})]",test
pom,paume,f,f,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('o', {'f': 0.6978986859321594, 'm': 0.30210137367248535}), ('p', {'f': 0.6964334845542908, 'm': 0.303566575050354})]",test
bɛ̃,bain,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('b', {'f': 0.0746384859085083, 'm': 0.9253615736961365})]",test
nɛt,net,f,m,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('ɛ', {'f': 0.6478165984153748, 'm': 0.35218346118927}), ('n', {'f': 0.6994383931159973, 'm': 0.3005616068840027})]",test
giɲ,guigne,f,f,"[('ɲ', {'f': 0.8993388414382935, 'm': 0.10066118091344833}), ('i', {'f': 0.8661726117134094, 'm': 0.1338273584842682}), ('g', {'f': 0.7536129355430603, 'm': 0.2463870495557785})]",test
bag,bague,m,f,"[('g', {'f': 0.5118036270141602, 'm': 0.48819637298583984}), ('a', {'f': 0.6431160569190979, 'm': 0.3568839430809021}), ('b', {'f': 0.3328738212585449, 'm': 0.6671261191368103})]",test
fɛʁ,fer,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɛ', {'f': 0.4318019151687622, 'm': 0.5681980848312378}), ('f', {'f': 0.7656388282775879, 'm': 0.23436115682125092})]",test
akɛ,acquêt,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('k', {'f': 0.04911655932664871, 'm': 0.9508834481239319}), ('a', {'f': 0.010569441132247448, 'm': 0.9894305467605591})]",test
fly,flux,m,m,"[('y', {'f': 0.336252897977829, 'm': 0.6637471318244934}), ('l', {'f': 0.18863928318023682, 'm': 0.8113607168197632}), ('f', {'f': 0.15749575197696686, 'm': 0.8425042033195496})]",test
klu,clou,m,m,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('l', {'f': 0.14230813086032867, 'm': 0.8576918244361877}), ('k', {'f': 0.15699069201946259, 'm': 0.8430092334747314})]",test
nwa,noix,f,f,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('w', {'f': 0.4794585406780243, 'm': 0.5205414891242981}), ('n', {'f': 0.8495189547538757, 'm': 0.15048103034496307})]",test
kʁy,crue,m,f,"[('y', {'f': 0.336252897977829, 'm': 0.6637471318244934}), ('ʁ', {'f': 0.35826390981674194, 'm': 0.6417361497879028}), ('k', {'f': 0.41828933358192444, 'm': 0.5817106366157532})]",test
ʃɛz,chaise,m,f,"[('z', {'f': 0.08599717170000076, 'm': 0.9140027761459351}), ('ɛ', {'f': 0.31391429901123047, 'm': 0.6860857009887695}), ('ʃ', {'f': 0.25596827268600464, 'm': 0.7440317273139954})]",test
bœʁ,beurre,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('b', {'f': 0.33479657769203186, 'm': 0.6652034521102905})]",test
klɛ,claie,m,f,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('l', {'f': 0.064022496342659, 'm': 0.935977578163147}), ('k', {'f': 0.07798261940479279, 'm': 0.9220173358917236})]",test
kaʒ,cage,m,f,"[('ʒ', {'f': 0.3404069244861603, 'm': 0.6595930457115173}), ('a', {'f': 0.7485259175300598, 'm': 0.2514741122722626}), ('k', {'f': 0.42062219977378845, 'm': 0.5793778300285339})]",test
tas,tasse,f,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('a', {'f': 0.9206618070602417, 'm': 0.07933827489614487}), ('t', {'f': 0.545203447341919, 'm': 0.45479658246040344})]",test
pɛz,pèze,f,m,"[('z', {'f': 0.08599717170000076, 'm': 0.9140027761459351}), ('ɛ', {'f': 0.31391429901123047, 'm': 0.6860857009887695}), ('p', {'f': 0.6231877207756042, 'm': 0.37681227922439575})]",test
maʒ,mage,f,m,"[('ʒ', {'f': 0.3404069244861603, 'm': 0.6595930457115173}), ('a', {'f': 0.7485259175300598, 'm': 0.2514741122722626}), ('m', {'f': 0.8478740453720093, 'm': 0.1521259844303131})]",test
paʁ,par,m,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('p', {'f': 0.42447036504745483, 'm': 0.5755296349525452})]",test
paʁ,part,m,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('p', {'f': 0.42447036504745483, 'm': 0.5755296349525452})]",test
piʁ,pire,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('i', {'f': 0.483505517244339, 'm': 0.5164945721626282}), ('p', {'f': 0.30565565824508667, 'm': 0.6943443417549133})]",test
ɔ̃z,onze,m,m,"[('z', {'f': 0.08599717170000076, 'm': 0.9140027761459351}), ('̃', {'f': 0.15913976728916168, 'm': 0.8408601880073547}), ('ɔ', {'f': 0.47174426913261414, 'm': 0.528255820274353})]",test
zɛl,zèle,m,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('ɛ', {'f': 0.4767114818096161, 'm': 0.5232885479927063}), ('z', {'f': 0.15263044834136963, 'm': 0.8473695516586304})]",test
amo,hameau,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('m', {'f': 0.508724570274353, 'm': 0.491275429725647}), ('a', {'f': 0.1880778819322586, 'm': 0.8119221329689026})]",test
kaʁ,car,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('k', {'f': 0.5220230221748352, 'm': 0.4779769778251648})]",test
kaʁ,care,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('k', {'f': 0.5220230221748352, 'm': 0.4779769778251648})]",test
lak,laque,m,f,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('a', {'f': 0.3303087651729584, 'm': 0.669691264629364}), ('l', {'f': 0.060518838465213776, 'm': 0.9394810795783997})]",test
sɛl,sel,f,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('ɛ', {'f': 0.4767114818096161, 'm': 0.5232885479927063}), ('s', {'f': 0.694104015827179, 'm': 0.30589592456817627})]",test
gɛp,guêpe,m,f,"[('p', {'f': 0.4050317704677582, 'm': 0.5949681997299194}), ('ɛ', {'f': 0.3002391457557678, 'm': 0.6997608542442322}), ('g', {'f': 0.3773796558380127, 'm': 0.6226204037666321})]",test
doz,dose,m,f,"[('z', {'f': 0.08599717170000076, 'm': 0.9140027761459351}), ('o', {'f': 0.3020182251930237, 'm': 0.6979818344116211}), ('d', {'f': 0.3399040699005127, 'm': 0.6600959300994873})]",test
pɛj,paye,f,f,"[('j', {'f': 0.24457314610481262, 'm': 0.755426824092865}), ('ɛ', {'f': 0.7519286274909973, 'm': 0.24807138741016388}), ('p', {'f': 0.7652419209480286, 'm': 0.23475804924964905})]",test
bɛʃ,bêche,f,f,"[('ʃ', {'f': 0.3213815987110138, 'm': 0.6786184310913086}), ('ɛ', {'f': 0.5119861960411072, 'm': 0.48801374435424805}), ('b', {'f': 0.9003362059593201, 'm': 0.09966380894184113})]",test
kot,côte,m,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('o', {'f': 0.4069593846797943, 'm': 0.5930405855178833}), ('k', {'f': 0.324259489774704, 'm': 0.6757405400276184})]",test
bɛn,benne,f,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɛ', {'f': 0.43117788434028625, 'm': 0.5688221454620361}), ('b', {'f': 0.8454509377479553, 'm': 0.15454910695552826})]",test
afʁ,affre,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('f', {'f': 0.5451707243919373, 'm': 0.45482927560806274}), ('a', {'f': 0.7640031576156616, 'm': 0.23599685728549957})]",test
njɛ,niais,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('j', {'f': 0.0374230295419693, 'm': 0.9625769853591919}), ('n', {'f': 0.055313047021627426, 'm': 0.944687008857727})]",test
kiʁ,kir,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('i', {'f': 0.483505517244339, 'm': 0.5164945721626282}), ('k', {'f': 0.09065663814544678, 'm': 0.9093433618545532})]",test
avi,avis,m,m,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('v', {'f': 0.05409182980656624, 'm': 0.9459081888198853}), ('a', {'f': 0.12321744114160538, 'm': 0.8767825365066528})]",test
lyt,luth,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('y', {'f': 0.5200838446617126, 'm': 0.47991615533828735}), ('l', {'f': 0.631898045539856, 'm': 0.36810192465782166})]",test
lyt,lutte,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('y', {'f': 0.5200838446617126, 'm': 0.47991615533828735}), ('l', {'f': 0.631898045539856, 'm': 0.36810192465782166})]",test
syk,suc,m,m,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('y', {'f': 0.16115997731685638, 'm': 0.8388400077819824}), ('s', {'f': 0.24489277601242065, 'm': 0.7551071643829346})]",test
guʒ,gouge,f,f,"[('ʒ', {'f': 0.3404069244861603, 'm': 0.6595930457115173}), ('u', {'f': 0.7016971111297607, 'm': 0.29830285906791687}), ('g', {'f': 0.5273041725158691, 'm': 0.4726957678794861})]",test
spa,spa,f,m,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('p', {'f': 0.2933795750141144, 'm': 0.7066203951835632}), ('s', {'f': 0.5218653678894043, 'm': 0.4781346023082733})]",test
ʒyt,jute,f,m,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('y', {'f': 0.5200838446617126, 'm': 0.47991615533828735}), ('ʒ', {'f': 0.6442447900772095, 'm': 0.35575518012046814})]",test
pal,pale,m,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('a', {'f': 0.2389318197965622, 'm': 0.7610682249069214}), ('p', {'f': 0.3369188904762268, 'm': 0.6630811095237732})]",test
ʁav,rave,m,f,"[('v', {'f': 0.6801896095275879, 'm': 0.3198103606700897}), ('a', {'f': 0.5689486861228943, 'm': 0.4310513138771057}), ('ʁ', {'f': 0.45199835300445557, 'm': 0.5480016469955444})]",test
mɔb,mob,m,f,"[('b', {'f': 0.47768542170524597, 'm': 0.5223145484924316}), ('ɔ', {'f': 0.0884687677025795, 'm': 0.9115312695503235}), ('m', {'f': 0.06289676576852798, 'm': 0.9371032118797302})]",test
nɛm,nem,m,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('ɛ', {'f': 0.10724849253892899, 'm': 0.8927514553070068}), ('n', {'f': 0.1999438852071762, 'm': 0.8000560998916626})]",test
ʃap,chape,f,f,"[('p', {'f': 0.4050317704677582, 'm': 0.5949681997299194}), ('a', {'f': 0.7336539626121521, 'm': 0.2663460075855255}), ('ʃ', {'f': 0.5032121539115906, 'm': 0.4967878758907318})]",test
faf,faf,m,m,"[('f', {'f': 0.37531283497810364, 'm': 0.6246871948242188}), ('a', {'f': 0.32670286297798157, 'm': 0.673297107219696}), ('f', {'f': 0.4115142226219177, 'm': 0.5884857773780823})]",test
vid,vide,m,m,"[('d', {'f': 0.4528641700744629, 'm': 0.5471358299255371}), ('i', {'f': 0.3565937578678131, 'm': 0.6434062123298645}), ('v', {'f': 0.2395285665988922, 'm': 0.7604714035987854})]",test
gaz,gaze,m,f,"[('z', {'f': 0.08599717170000076, 'm': 0.9140027761459351}), ('a', {'f': 0.3609413206577301, 'm': 0.6390587091445923}), ('g', {'f': 0.339572936296463, 'm': 0.6604270935058594})]",test
kɔk,coque,m,f,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('ɔ', {'f': 0.13963209092617035, 'm': 0.8603679537773132}), ('k', {'f': 0.17036056518554688, 'm': 0.8296394348144531})]",test
fam,femme,f,f,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('a', {'f': 0.8458752036094666, 'm': 0.15412473678588867}), ('f', {'f': 0.892497181892395, 'm': 0.10750273615121841})]",test
bOa,boa,m,m,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('O', {'f': 0.6350675225257874, 'm': 0.3649325370788574}), ('b', {'f': 0.19957925379276276, 'm': 0.8004207611083984})]",test
pɔɲ,pogne,f,f,"[('ɲ', {'f': 0.8993388414382935, 'm': 0.10066118091344833}), ('ɔ', {'f': 0.9390984773635864, 'm': 0.06090150400996208}), ('p', {'f': 0.8441587686538696, 'm': 0.15584129095077515})]",test
byl,bull,m,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('y', {'f': 0.47240370512008667, 'm': 0.5275963544845581}), ('b', {'f': 0.4870370328426361, 'm': 0.5129629969596863})]",test
vɔg,vogue,m,f,"[('g', {'f': 0.5118036270141602, 'm': 0.48819637298583984}), ('ɔ', {'f': 0.2614956796169281, 'm': 0.7385043501853943}), ('v', {'f': 0.34388530254364014, 'm': 0.6561147570610046})]",test
akʁ,acre,m,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('k', {'f': 0.37180426716804504, 'm': 0.6281957626342773}), ('a', {'f': 0.274235337972641, 'm': 0.7257646918296814})]",test
mis,miss,m,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('i', {'f': 0.5899112224578857, 'm': 0.41008874773979187}), ('m', {'f': 0.36797308921813965, 'm': 0.6320269703865051})]",test
daʁ,dard,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('d', {'f': 0.6438042521476746, 'm': 0.35619571805000305})]",test
poz,pause,f,f,"[('z', {'f': 0.08599717170000076, 'm': 0.9140027761459351}), ('o', {'f': 0.3020182251930237, 'm': 0.6979818344116211}), ('p', {'f': 0.5216670036315918, 'm': 0.4783330261707306})]",test
ʁut,route,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('u', {'f': 0.6355786323547363, 'm': 0.36442145705223083}), ('ʁ', {'f': 0.8595033884048462, 'm': 0.14049659669399261})]",test
aʁm,arme,f,f,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('ʁ', {'f': 0.24563714861869812, 'm': 0.7543628811836243}), ('a', {'f': 0.9253804683685303, 'm': 0.07461952418088913})]",test
kif,kif,m,m,"[('f', {'f': 0.37531283497810364, 'm': 0.6246871948242188}), ('i', {'f': 0.12502726912498474, 'm': 0.8749727606773376}), ('k', {'f': 0.037430327385663986, 'm': 0.9625696539878845})]",test
dœj,deuil,m,m,"[('j', {'f': 0.24457314610481262, 'm': 0.755426824092865}), ('œ', {'f': 0.3807547092437744, 'm': 0.6192453503608704}), ('d', {'f': 0.3889285624027252, 'm': 0.6110714673995972})]",test
vwa,voie,f,f,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('w', {'f': 0.4794585406780243, 'm': 0.5205414891242981}), ('v', {'f': 0.6620886921882629, 'm': 0.33791130781173706})]",test
gaʃ,gâche,f,f,"[('ʃ', {'f': 0.3213815987110138, 'm': 0.6786184310913086}), ('a', {'f': 0.7397674322128296, 'm': 0.2602326273918152}), ('g', {'f': 0.8669565916061401, 'm': 0.13304342329502106})]",test
zip,zip,m,m,"[('p', {'f': 0.4050317704677582, 'm': 0.5949681997299194}), ('i', {'f': 0.17002272605895996, 'm': 0.8299773335456848}), ('z', {'f': 0.38269996643066406, 'm': 0.6173000931739807})]",test
sɛʁ,cerf,m,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɛ', {'f': 0.4318019151687622, 'm': 0.5681980848312378}), ('s', {'f': 0.340414822101593, 'm': 0.659585177898407})]",test
sɛʁ,serre,m,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɛ', {'f': 0.4318019151687622, 'm': 0.5681980848312378}), ('s', {'f': 0.340414822101593, 'm': 0.659585177898407})]",test
aso,assaut,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('s', {'f': 0.5094372034072876, 'm': 0.4905627965927124}), ('a', {'f': 0.1160990297794342, 'm': 0.8839009404182434})]",test
pɔʁ,porc,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɔ', {'f': 0.4220028519630432, 'm': 0.577997088432312}), ('p', {'f': 0.1912907063961029, 'm': 0.8087092638015747})]",test
din,dine,f,m,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('i', {'f': 0.0679955929517746, 'm': 0.9320043921470642}), ('d', {'f': 0.5090493559837341, 'm': 0.49095067381858826})]",test
tiʁ,tir,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('i', {'f': 0.483505517244339, 'm': 0.5164945721626282}), ('t', {'f': 0.6497241258621216, 'm': 0.3502758741378784})]",test
tiʁ,tire,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('i', {'f': 0.483505517244339, 'm': 0.5164945721626282}), ('t', {'f': 0.6497241258621216, 'm': 0.3502758741378784})]",test
vɛ̃,vin,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('v', {'f': 0.02696068584918976, 'm': 0.9730393290519714})]",test
bɛl,baile,f,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('ɛ', {'f': 0.4767114818096161, 'm': 0.5232885479927063}), ('b', {'f': 0.9003269076347351, 'm': 0.0996730700135231})]",test
