Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
spa,spa,m,m,"[('a', {'f': 0.24893903732299805, 'm': 0.751060962677002}), ('p', {'f': 0.2058374285697937, 'm': 0.7941626310348511}), ('s', {'f': 0.23602810502052307, 'm': 0.7639718651771545})]",test
tif,tif,m,m,"[('f', {'f': 0.3998197317123413, 'm': 0.6001802682876587}), ('i', {'f': 0.1000576913356781, 'm': 0.8999423384666443}), ('t', {'f': 0.08525983989238739, 'm': 0.9147401452064514})]",test
rif,ʁif,m,m,"[('f', {'f': 0.3998197317123413, 'm': 0.6001802682876587}), ('i', {'f': 0.1000576913356781, 'm': 0.8999423384666443}), ('r', {'f': 0.027387525886297226, 'm': 0.9726125001907349})]",test
cap,kap,m,m,"[('p', {'f': 0.3685411810874939, 'm': 0.6314588189125061}), ('a', {'f': 0.1533876657485962, 'm': 0.846612274646759}), ('c', {'f': 0.05082954466342926, 'm': 0.9491704702377319})]",test
ais,ɛ,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('i', {'f': 0.019782060757279396, 'm': 0.9802179336547852}), ('a', {'f': 0.011410961858928204, 'm': 0.9885890483856201})]",test
sel,sɛl,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('e', {'f': 0.05385912209749222, 'm': 0.9461408853530884}), ('s', {'f': 0.017167503014206886, 'm': 0.9828324913978577})]",test
ara,aʁa,m,m,"[('a', {'f': 0.24893903732299805, 'm': 0.751060962677002}), ('r', {'f': 0.07081089913845062, 'm': 0.929189145565033}), ('a', {'f': 0.09932538866996765, 'm': 0.9006746411323547})]",test
bec,bɛk,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('e', {'f': 0.06454554945230484, 'm': 0.9354544281959534}), ('b', {'f': 0.00924812164157629, 'm': 0.9907518625259399})]",test
foc,fɔk,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('o', {'f': 0.06416410952806473, 'm': 0.9358358383178711}), ('f', {'f': 0.02167288213968277, 'm': 0.9783270955085754})]",test
hun,œ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('u', {'f': 0.30608829855918884, 'm': 0.6939116716384888}), ('h', {'f': 0.016018658876419067, 'm': 0.9839813113212585})]",test
pot,po,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('o', {'f': 0.2010461688041687, 'm': 0.7989538311958313}), ('p', {'f': 0.09268727898597717, 'm': 0.9073127508163452})]",test
alu,aly,m,m,"[('u', {'f': 0.5225964784622192, 'm': 0.477403461933136}), ('l', {'f': 0.04247380048036575, 'm': 0.9575261473655701}), ('a', {'f': 0.0036804473493248224, 'm': 0.9963195323944092})]",test
ire,iʁ,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('i', {'f': 0.0593574121594429, 'm': 0.9406425356864929})]",test
car,kaʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('a', {'f': 0.12075534462928772, 'm': 0.8792446851730347}), ('c', {'f': 0.0071215094067156315, 'm': 0.9928784966468811})]",test
bis,bis,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('i', {'f': 0.019782060757279396, 'm': 0.9802179336547852}), ('b', {'f': 0.0013867974048480392, 'm': 0.9986132383346558})]",test
kil,kil,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('i', {'f': 0.03814634680747986, 'm': 0.9618536233901978}), ('k', {'f': 0.010041404515504837, 'm': 0.9899585843086243})]",test
taf,taf,m,m,"[('f', {'f': 0.3998197317123413, 'm': 0.6001802682876587}), ('a', {'f': 0.16104277968406677, 'm': 0.8389573097229004}), ('t', {'f': 0.02943640761077404, 'm': 0.970563530921936})]",test
duc,dyk,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('u', {'f': 0.2086074948310852, 'm': 0.7913925051689148}), ('d', {'f': 0.042052965611219406, 'm': 0.9579470157623291})]",test
tri,tʁi,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('r', {'f': 0.0821320042014122, 'm': 0.9178680181503296}), ('t', {'f': 0.04789618030190468, 'm': 0.952103853225708})]",test
rai,ʁɛ,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('a', {'f': 0.08829016983509064, 'm': 0.9117097854614258}), ('r', {'f': 0.016519350931048393, 'm': 0.9834806323051453})]",test
pie,pi,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('i', {'f': 0.029614325612783432, 'm': 0.970385730266571}), ('p', {'f': 0.886238694190979, 'm': 0.11376131325960159})]",test
val,val,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('a', {'f': 0.016478488221764565, 'm': 0.9835214614868164}), ('v', {'f': 0.04438811168074608, 'm': 0.9556119441986084})]",test
jet,dʒɛt,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('e', {'f': 0.2307022213935852, 'm': 0.76929771900177}), ('j', {'f': 0.09471353888511658, 'm': 0.9052864909172058})]",test
duo,dɥo,m,m,"[('o', {'f': 0.30319252610206604, 'm': 0.6968074440956116}), ('u', {'f': 0.2925906777381897, 'm': 0.7074093818664551}), ('d', {'f': 0.04725746437907219, 'm': 0.9527425169944763})]",test
soc,sɔk,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('o', {'f': 0.06416410952806473, 'm': 0.9358358383178711}), ('s', {'f': 0.02441258169710636, 'm': 0.9755874276161194})]",test
sac,sak,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('a', {'f': 0.10859033465385437, 'm': 0.891409695148468}), ('s', {'f': 0.024475350975990295, 'm': 0.9755246639251709})]",test
mac,mak,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('a', {'f': 0.10859033465385437, 'm': 0.891409695148468}), ('m', {'f': 0.04645984247326851, 'm': 0.9535400867462158})]",test
bic,bik,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('i', {'f': 0.02538442611694336, 'm': 0.9746155738830566}), ('b', {'f': 0.005007769912481308, 'm': 0.994992196559906})]",test
boa,bOa,m,m,"[('a', {'f': 0.24893903732299805, 'm': 0.751060962677002}), ('o', {'f': 0.1309981495141983, 'm': 0.8690018653869629}), ('b', {'f': 0.17735114693641663, 'm': 0.8226488828659058})]",test
kit,kit,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('i', {'f': 0.18830092251300812, 'm': 0.8116990923881531}), ('k', {'f': 0.022350585088133812, 'm': 0.9776493906974792})]",test
tir,tiʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('i', {'f': 0.09289458394050598, 'm': 0.9071054458618164}), ('t', {'f': 0.030317015945911407, 'm': 0.9696829319000244})]",test
zip,zip,m,m,"[('p', {'f': 0.3685411810874939, 'm': 0.6314588189125061}), ('i', {'f': 0.09078732877969742, 'm': 0.9092126488685608}), ('z', {'f': 0.06985104829072952, 'm': 0.9301489591598511})]",test
fer,fɛʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('e', {'f': 0.1550808995962143, 'm': 0.8449191451072693}), ('f', {'f': 0.060676902532577515, 'm': 0.9393230676651001})]",test
suc,syk,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('u', {'f': 0.2086074948310852, 'm': 0.7913925051689148}), ('s', {'f': 0.01893240585923195, 'm': 0.9810676574707031})]",test
bip,bip,m,m,"[('p', {'f': 0.3685411810874939, 'm': 0.6314588189125061}), ('i', {'f': 0.09078732877969742, 'm': 0.9092126488685608}), ('b', {'f': 0.0181339792907238, 'm': 0.9818660616874695})]",test
vol,vɔl,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('o', {'f': 0.06079491227865219, 'm': 0.9392051100730896}), ('v', {'f': 0.08001638948917389, 'm': 0.9199835658073425})]",test
mur,myʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('u', {'f': 0.7090305089950562, 'm': 0.29096949100494385}), ('m', {'f': 0.13350486755371094, 'm': 0.8664951324462891})]",test
kif,kif,m,m,"[('f', {'f': 0.3998197317123413, 'm': 0.6001802682876587}), ('i', {'f': 0.1000576913356781, 'm': 0.8999423384666443}), ('k', {'f': 0.026967991143465042, 'm': 0.9730319976806641})]",test
roi,ʁwa,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('o', {'f': 0.05187623202800751, 'm': 0.9481238126754761}), ('r', {'f': 0.07718650996685028, 'm': 0.9228134751319885})]",test
chi,ki,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('h', {'f': 0.03521329164505005, 'm': 0.96478670835495}), ('c', {'f': 0.06165191903710365, 'm': 0.938348114490509})]",test
moi,mwa,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('o', {'f': 0.05187623202800751, 'm': 0.9481238126754761}), ('m', {'f': 0.14307329058647156, 'm': 0.856926679611206})]",test
zen,zɛn,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('e', {'f': 0.3756474554538727, 'm': 0.6243525147438049}), ('z', {'f': 0.11082754284143448, 'm': 0.8891724944114685})]",test
jus,ʒy,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('u', {'f': 0.2772672176361084, 'm': 0.7227328419685364}), ('j', {'f': 0.021526172757148743, 'm': 0.9784738421440125})]",test
ive,iv,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('v', {'f': 0.14222247898578644, 'm': 0.8577775359153748}), ('i', {'f': 0.06018200144171715, 'm': 0.9398180246353149})]",test
hic,ik,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('i', {'f': 0.02538442611694336, 'm': 0.9746155738830566}), ('h', {'f': 0.012657076120376587, 'm': 0.9873429536819458})]",test
far,faʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('a', {'f': 0.12075534462928772, 'm': 0.8792446851730347}), ('f', {'f': 0.03577347472310066, 'm': 0.9642265439033508})]",test
obi,Obi,m,f,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('b', {'f': 0.043146222829818726, 'm': 0.9568538069725037}), ('o', {'f': 0.011037108488380909, 'm': 0.9889629483222961})]",test
los,lo,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('o', {'f': 0.09658972173929214, 'm': 0.9034102559089661}), ('l', {'f': 0.031093338504433632, 'm': 0.9689067006111145})]",test
eau,o,m,f,"[('u', {'f': 0.5225964784622192, 'm': 0.477403461933136}), ('a', {'f': 0.05208931863307953, 'm': 0.947910726070404}), ('e', {'f': 0.04127248004078865, 'm': 0.9587275385856628})]",test
max,maks,m,m,"[('x', {'f': 0.3907807767391205, 'm': 0.6092191934585571}), ('a', {'f': 0.1264592558145523, 'm': 0.8735406994819641}), ('m', {'f': 0.02675553224980831, 'm': 0.9732444286346436})]",test
lob,lɔb,m,m,"[('b', {'f': 0.24886830151081085, 'm': 0.7511317133903503}), ('o', {'f': 0.06821739673614502, 'm': 0.9317826628684998}), ('l', {'f': 0.01691507175564766, 'm': 0.9830849766731262})]",test
reg,ʁɛg,m,m,"[('g', {'f': 0.3265672028064728, 'm': 0.6734328269958496}), ('e', {'f': 0.2401435226202011, 'm': 0.7598564624786377}), ('r', {'f': 0.027035528793931007, 'm': 0.9729645252227783})]",test
mec,mɛk,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('e', {'f': 0.06454554945230484, 'm': 0.9354544281959534}), ('m', {'f': 0.036313921213150024, 'm': 0.9636861085891724})]",test
bob,bɔb,m,m,"[('b', {'f': 0.24886830151081085, 'm': 0.7511317133903503}), ('o', {'f': 0.06821739673614502, 'm': 0.9317826628684998}), ('b', {'f': 0.02074262499809265, 'm': 0.9792574048042297})]",test
but,byt,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('u', {'f': 0.6040123105049133, 'm': 0.39598771929740906}), ('b', {'f': 0.008264751173555851, 'm': 0.9917352199554443})]",test
lux,lyks,m,m,"[('x', {'f': 0.3907807767391205, 'm': 0.6092191934585571}), ('u', {'f': 0.3410596251487732, 'm': 0.6589404344558716}), ('l', {'f': 0.03059091418981552, 'm': 0.9694091081619263})]",test
pou,pu,m,m,"[('u', {'f': 0.5225964784622192, 'm': 0.477403461933136}), ('o', {'f': 0.12076877057552338, 'm': 0.8792312145233154}), ('p', {'f': 0.06504376977682114, 'm': 0.9349562525749207})]",test
vie,vi,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('i', {'f': 0.029614325612783432, 'm': 0.970385730266571}), ('v', {'f': 0.8155498504638672, 'm': 0.184450164437294})]",test
tuf,tyf,m,m,"[('f', {'f': 0.3998197317123413, 'm': 0.6001802682876587}), ('u', {'f': 0.4562756419181824, 'm': 0.5437243580818176}), ('t', {'f': 0.10826645791530609, 'm': 0.8917335271835327})]",test
gun,gœn,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('u', {'f': 0.30608829855918884, 'm': 0.6939116716384888}), ('g', {'f': 0.037646759301424026, 'm': 0.9623532295227051})]",test
par,paʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('a', {'f': 0.12075534462928772, 'm': 0.8792446851730347}), ('p', {'f': 0.013702167198061943, 'm': 0.9862978458404541})]",test
bal,bal,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('a', {'f': 0.016478488221764565, 'm': 0.9835214614868164}), ('b', {'f': 0.00915574748069048, 'm': 0.990844190120697})]",test
nef,nɛf,m,f,"[('f', {'f': 0.3998197317123413, 'm': 0.6001802682876587}), ('e', {'f': 0.12426088005304337, 'm': 0.8757391571998596}), ('n', {'f': 0.1239682137966156, 'm': 0.8760318160057068})]",test
tex,tɛks,m,m,"[('x', {'f': 0.3907807767391205, 'm': 0.6092191934585571}), ('e', {'f': 0.11198269575834274, 'm': 0.8880172371864319}), ('t', {'f': 0.0833347737789154, 'm': 0.916665256023407})]",test
foi,fwa,m,f,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('o', {'f': 0.05187623202800751, 'm': 0.9481238126754761}), ('f', {'f': 0.01981147564947605, 'm': 0.9801884889602661})]",test
rue,ʁy,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('u', {'f': 0.22941423952579498, 'm': 0.770585834980011}), ('r', {'f': 0.8938516974449158, 'm': 0.10614827275276184})]",test
leu,lø,m,m,"[('u', {'f': 0.5225964784622192, 'm': 0.477403461933136}), ('e', {'f': 0.24075068533420563, 'm': 0.7592493295669556}), ('l', {'f': 0.0403297133743763, 'm': 0.95967036485672})]",test
bug,bœg,m,m,"[('g', {'f': 0.3265672028064728, 'm': 0.6734328269958496}), ('u', {'f': 0.3318842351436615, 'm': 0.6681157946586609}), ('b', {'f': 0.00435794610530138, 'm': 0.9956420660018921})]",test
sud,syd,m,m,"[('d', {'f': 0.46187177300453186, 'm': 0.5381282567977905}), ('u', {'f': 0.23511165380477905, 'm': 0.764888346195221}), ('s', {'f': 0.017288733273744583, 'm': 0.9827112555503845})]",test
bar,baʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('a', {'f': 0.12075534462928772, 'm': 0.8792446851730347}), ('b', {'f': 0.015275854617357254, 'm': 0.9847241640090942})]",test
axe,aks,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('x', {'f': 0.13172222673892975, 'm': 0.8682777881622314}), ('a', {'f': 0.14506317675113678, 'm': 0.8549368381500244})]",test
ris,ʁi,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('i', {'f': 0.019782060757279396, 'm': 0.9802179336547852}), ('r', {'f': 0.0028715981170535088, 'm': 0.997128427028656})]",test
bol,bɔl,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('o', {'f': 0.06079491227865219, 'm': 0.9392051100730896}), ('b', {'f': 0.017456775531172752, 'm': 0.9825432300567627})]",test
bru,bʁy,m,f,"[('u', {'f': 0.5225964784622192, 'm': 0.477403461933136}), ('r', {'f': 0.05519426241517067, 'm': 0.9448057413101196}), ('b', {'f': 0.003743106732144952, 'm': 0.996256947517395})]",test
nem,nɛm,m,m,"[('m', {'f': 0.38137856125831604, 'm': 0.6186214089393616}), ('e', {'f': 0.13480055332183838, 'm': 0.8651994466781616}), ('n', {'f': 0.20973382890224457, 'm': 0.790266215801239})]",test
kid,kid,m,m,"[('d', {'f': 0.46187177300453186, 'm': 0.5381282567977905}), ('i', {'f': 0.27921971678733826, 'm': 0.7207802534103394}), ('k', {'f': 0.05595417693257332, 'm': 0.9440458416938782})]",test
faf,faf,m,m,"[('f', {'f': 0.3998197317123413, 'm': 0.6001802682876587}), ('a', {'f': 0.16104277968406677, 'm': 0.8389573097229004}), ('f', {'f': 0.10344843566417694, 'm': 0.8965515494346619})]",test
est,ɛst,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('s', {'f': 0.26436957716941833, 'm': 0.735630452632904}), ('e', {'f': 0.16166600584983826, 'm': 0.8383339643478394})]",test
vin,vɛ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('i', {'f': 0.13358590006828308, 'm': 0.8664140701293945}), ('v', {'f': 0.04896931350231171, 'm': 0.9510306715965271})]",test
gay,gɛ,m,m,"[('y', {'f': 0.37893182039260864, 'm': 0.6210681796073914}), ('a', {'f': 0.44064298272132874, 'm': 0.5593570470809937}), ('g', {'f': 0.18405947089195251, 'm': 0.8159405589103699})]",test
are,aʁ,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('a', {'f': 0.3928335905075073, 'm': 0.6071664690971375})]",test
sas,sas,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('a', {'f': 0.05426444485783577, 'm': 0.945735514163971}), ('s', {'f': 0.006878986954689026, 'm': 0.9931209683418274})]",test
sen,sɛn,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('e', {'f': 0.3756474554538727, 'm': 0.6243525147438049}), ('s', {'f': 0.06045445427298546, 'm': 0.9395455121994019})]",test
van,van,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('a', {'f': 0.34437236189842224, 'm': 0.6556276679039001}), ('v', {'f': 0.03131081536412239, 'm': 0.9686891436576843})]",test
cas,ka,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('a', {'f': 0.05426444485783577, 'm': 0.945735514163971}), ('c', {'f': 0.0033836127258837223, 'm': 0.9966164231300354})]",test
daim,dɛ̃,m,m,"[('m', {'f': 0.38137856125831604, 'm': 0.6186214089393616}), ('i', {'f': 0.172306627035141, 'm': 0.8276934027671814}), ('a', {'f': 0.08899331092834473, 'm': 0.9110066890716553}), ('d', {'f': 0.0207637008279562, 'm': 0.9792363047599792})]",test
puff,pœf,m,m,"[('f', {'f': 0.3998197317123413, 'm': 0.6001802682876587}), ('f', {'f': 0.30713707208633423, 'm': 0.6928629279136658}), ('u', {'f': 0.31348854303359985, 'm': 0.6865114569664001}), ('p', {'f': 0.07501550763845444, 'm': 0.9249845147132874})]",test
keuf,kœf,m,f,"[('f', {'f': 0.3998197317123413, 'm': 0.6001802682876587}), ('u', {'f': 0.4562756419181824, 'm': 0.5437243580818176}), ('e', {'f': 0.1885191649198532, 'm': 0.8114807605743408}), ('k', {'f': 0.09721013903617859, 'm': 0.9027898907661438})]",test
gris,gʁi,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('i', {'f': 0.019782060757279396, 'm': 0.9802179336547852}), ('r', {'f': 0.0028715981170535088, 'm': 0.997128427028656}), ('g', {'f': 0.012432382442057133, 'm': 0.987567663192749})]",test
file,fil,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('l', {'f': 0.0783747211098671, 'm': 0.9216252565383911}), ('i', {'f': 0.30873215198516846, 'm': 0.6912677884101868}), ('f', {'f': 0.7784722447395325, 'm': 0.22152774035930634})]",test
aède,aɛd,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('d', {'f': 0.13888445496559143, 'm': 0.861115574836731}), ('è', {'f': 0.5815889835357666, 'm': 0.418410986661911}), ('a', {'f': 0.24085457623004913, 'm': 0.7591454386711121})]",test
baie,bɛ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('i', {'f': 0.029614325612783432, 'm': 0.970385730266571}), ('a', {'f': 0.7623259425163269, 'm': 0.2376740723848343}), ('b', {'f': 0.9350606799125671, 'm': 0.06493933498859406})]",test
saut,so,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('u', {'f': 0.6040123105049133, 'm': 0.39598771929740906}), ('a', {'f': 0.0983201116323471, 'm': 0.9016798138618469}), ('s', {'f': 0.03164238482713699, 'm': 0.9683576226234436})]",test
roue,ʁu,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('u', {'f': 0.22941423952579498, 'm': 0.770585834980011}), ('o', {'f': 0.824596107006073, 'm': 0.175403892993927}), ('r', {'f': 0.9702634811401367, 'm': 0.029736461117863655})]",test
tong,tɔ̃g,m,f,"[('g', {'f': 0.3265672028064728, 'm': 0.6734328269958496}), ('n', {'f': 0.314323753118515, 'm': 0.6856762170791626}), ('o', {'f': 0.03467250615358353, 'm': 0.9653275012969971}), ('t', {'f': 0.051340118050575256, 'm': 0.9486598372459412})]",test
tuba,tyba,m,m,"[('a', {'f': 0.24893903732299805, 'm': 0.751060962677002}), ('b', {'f': 0.24830038845539093, 'm': 0.7516995668411255}), ('u', {'f': 0.359200119972229, 'm': 0.6407999396324158}), ('t', {'f': 0.2892822325229645, 'm': 0.7107177376747131})]",test
ânon,anɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('n', {'f': 0.18023820221424103, 'm': 0.8197618126869202}), ('â', {'f': 0.0030336992349475622, 'm': 0.9969663023948669})]",test
acte,akt,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('t', {'f': 0.031216761097311974, 'm': 0.9687832593917847}), ('c', {'f': 0.25256046652793884, 'm': 0.7474395036697388}), ('a', {'f': 0.18639865517616272, 'm': 0.8136013150215149})]",test
kaki,kaki,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('k', {'f': 0.02643958106637001, 'm': 0.9735603928565979}), ('a', {'f': 0.010794084519147873, 'm': 0.9892059564590454}), ('k', {'f': 0.019765842705965042, 'm': 0.9802342057228088})]",test
khôl,kol,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('ô', {'f': 0.021598340943455696, 'm': 0.9784016013145447}), ('h', {'f': 0.026900656521320343, 'm': 0.9730993509292603}), ('k', {'f': 0.04814055189490318, 'm': 0.9518594741821289})]",test
rêve,ʁɛv,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('v', {'f': 0.14222247898578644, 'm': 0.8577775359153748}), ('ê', {'f': 0.31745779514312744, 'm': 0.6825422048568726}), ('r', {'f': 0.2938896715641022, 'm': 0.7061103582382202})]",test
