phon,gen
Egʁi,m
aj,m
ɛləʁɔ̃,m
ɛn,f
Eʁɛ̃,m
ɛ,m
ɛz,f
aʒuʁnəmɑ̃,m
aʒu,m
alakʁite,f
alɑ̃bik,m
albatʁ,m
albɔm,m
alkad,m
alkazaʁ,m
alkɔl,m
alkov,f
alɛn,f
alɑ̃tuʁ,m
alɛf,m
aləvɛ̃,m
alfa,m
alʒɛbʁ,f
alɑ̃bʁa,f
alibi,m
aliɲəmɑ̃,m
alimɑ̃,m
alɛtəmɑ̃,m
ale,m
alymsigaʁ,m
alymfø,m
alyməgaz,m
alymɛt,f
alyzjɔ̃,f
alma,f
almanak,m
alpinizm,m
alzasjɛ̃,m
altɛʁnɑ̃s,f
altɛs,f
altimɛtʁ,m
aly,m
amadu,m
amɑ̃dje,m
amanit,f
amaʁaʒ,m
amaʁ,f
amaʁilis,f
ɑ̃basad,f
ɑ̃bjɑ̃s,f
ɑ̃bl,m
ɑ̃bʁ,m
ɑ̃bylɑ̃s,f
amɛn,m
amib,f
amigo,m
amOnjak,m
amOnjak,f
amɔ̃sɛləmɑ̃,m
amɔ̃tijado,m
amuʁpʁɔpʁ,m
amuʁɛt,f
ɑ̃pli,m
ɑ̃plifikatœʁ,m
ɑ̃pytasjɔ̃,f
amyzɛt,f
amyzœʁ,m
ɑ̃,m
analiz,f
anaʁʃi,f
ɑ̃kʁ,f
ɑ̃dalu,m
ɑ̃duj,f
anɛs,f
anɛt,m
ɑ̃ʒin,f
ɑ̃glɛ,m
ɑ̃gl,m
ɑ̃gwase,f
ɑ̃gɔ̃,m
ɑ̃gij,f
anikʁɔʃ,f
anje,m
animal,m
animatœʁ,m
animasjɔ̃,f
animatʁis,f
ɑ̃kiloz,f
ane,f
anɛks,f
anivɛʁsɛʁ,m
anɔ̃s,f
anylasjɔ̃,f
anɔ̃,m
ɑ̃tɑ̃,m
ɑ̃tigɑ̃g,m
ɑ̃tivɔl,m
ɑ̃tisipasjɔ̃,f
ɑ̃tiʒɛn,m
ɑ̃tipati,f
ɑ̃tipɔd,m
ɑ̃tʁ,m
ɑ̃ksjø,m
apɛzəmɑ̃,m
apaʁte,m
apaʁtɛd,m
afʁOdizjak,m
aplanisəmɑ̃,m
apotʁ,m
apaʁatʃik,m
apaʁɛj,m
apaʁɑ̃s,f
apaʁisjɔ̃,f
apaʁt,m
apaʁtəmɑ̃,m
apa,m
apɛl,m
apəlɑ̃,m
apəle,m
apɛ̃dis,m
aplik,f
apwɛ̃,m
apwɛ̃təmɑ̃,m
apʁənɑ̃,m
apʁɑ̃tisaʒ,m
apʁOvizjɔnəmɑ̃,m
apɥi,m
apʁəte,f
akwaʁɛl,f
akwavit,m
akədyk,m
aʁa,m
aʁabika,m
aʁaknid,m
aʁOkaʁja,m
aʁbitʁaʒ,m
aʁbuz,f
aʁbʁ,m
aʁbʁiso,m
aʁbyst,m
aʁkɑ̃sjɛl,m
aʁkɑ̃,m
aʁkan,m
aʁso,m
aʁkɑ̃ʒ,m
aʁʃ,f
aʁʃi,m
aʁʃimɑ̃dʁit,m
aʁʃipɛl,m
aʁʃitEktyʁ,f
aʁʃivɔlt,f
aʁdənɛ,m
aʁ,m
aʁɛk,m
aʁganje,m
aʁʒɑ̃təʁi,f
aʁmada,f
aʁmaɲak,m
aʁmatœʁ,m
aʁm,f
aʁmyʁəʁi,f
aʁmyʁje,m
aʁnak,f
aʁom,m
aʁpɑ̃taʒ,m
aʁpɑ̃tœʁ,m
aʁpjɔ̃,m
aʁkəbyzje,m
aʁaʃe,m
aʁaʃəmɑ̃,m
aʁaʃœʁ,m
aʁɑ̃ʒəmɑ̃,m
aʁɛ,m
aʁjɛʁkuʁ,f
aʁjɛʁgu,m
aʁjɛʁpɑ̃se,f
aʁjɛʁtʁɛ̃,m
aʁivaʒ,m
aʁivizm,m
aʁwa,m
aʁɔ̃disəmɑ̃,m
aʁsənal,m
aʁsənik,m
aʁtʁit,f
aʁtʁoz,f
aʁtifis,m
aʁtifisje,m
aʁtijəʁi,f
aʁtijœʁ,m
aʁtizan,f
aʁɔm,m
aʁjɛn,f
as,m
asɑ̃dɑ̃,m
asOsjal,m
aspaʁagys,m
aspɛʁsjɔ̃,f
aspik,m
aspidistʁa,m
aspiʁɑ̃,m
aspiʁasjɔ̃,f
aspiʁin,f
asajɑ̃,m
asEzɔnəmɑ̃,m
asasina,m
aso,m
asɑ̃timɑ̃,m
asɛʁvisəmɑ̃,m
asiɲasjɔ̃,f
asimile,f
asistɑ̃t,f
asupisəmɑ̃,m
asuvisəmɑ̃,m
asyʁɑ̃s,f
astɛʁ,m
asm,m
astikaʒ,m
astʁagal,m
astʁakɑ̃,m
astʁ,m
astys,f
atəlje,m
atɛʁmwamɑ̃,m
atanɔʁ,m
atlɑ̃t,m
atlas,m
atɔl,m
atuʁ,m
atʁ,m
atak,f
atɛl,f
atɑ̃dʁisəmɑ̃,m
atɑ̃ta,m
atɑ̃sjɔ̃,f
atiʁaj,m
atʁaksjɔ̃,f
atʁapœʁ,m
atʁiby,m
atʁibysjɔ̃,f
Obɛʁʒin,f
Otizm,m
avalœʁ,m
avɑ̃sɔ̃,m
avani,f
avɑ̃,m
avɑ̃bʁa,m
avɑ̃gaʁd,f
avɑ̃pɔst,m
avɑ̃pʁəmjɛʁ,f
avɑ̃taʒ,m
avɛnəmɑ̃,m
avɑ̃tyʁ,f
avɛʁsjɔ̃,f
avɛʁtisəmɑ̃,m
avɛʁtisœʁ,m
avœgləmɑ̃,m
avilisəmɑ̃,m
aviʁɔ̃,m
avi,m
avizo,m
avwan,f
avwaʁ,m
avɔʁtɔ̃,m
avwe,m
aks,m
azimyt,m
azɔt,m
azyʁ,m
babal,f
babijaʒ,m
babjɔl,f
babɔʁ,m
babwɛ̃,m
bakaʁa,m
bakanal,f
basil,m
bakgamɔn,m
badamje,m
badin,f
bafl,m
bagaʁ,f
baɲɔl,f
bag,f
bagɛt,f
bɛ,f
bɛl,m
baj,f
bajəmɑ̃,m
baji,m
bɛ̃,m
bɛ̃maʁi,m
bakʃiʃ,m
bal,m
baladɛ̃,m
balafʁ,f
balɛz,m
balɑ̃s,f
balɑ̃səmɑ̃,m
baldakɛ̃,m
balEnjɛʁ,f
baliz,f
balyʃɔ̃,m
baluʁdiz,f
balystʁad,f
balystʁ,m
banan,f
bɑ̃ko,m
bɑ̃daʒ,m
bɑ̃d,f
bɑ̃dsɔ̃,f
bɑ̃dəlɛt,f
bɑ̃ditizm,m
bɑ̃g,m
banjɑ̃,m
bɑ̃kje,m
banjyl,m
baʁ,m
baʁagwɛ̃,m
baʁaka,f
baʁak,f
baʁakəmɑ̃,m
baʁatɛ̃,m
baʁbəkju,m
baʁbɛ,m
baʁbje,m
baʁbityʁik,m
baʁbɔ̃,m
baʁby,m
baʁkas,f
baʁda,m
baʁdo,m
baʁil,m
baʁijɛ,m
baʁɔ̃,m
baʁɔn,f
baʁudœʁ,m
baʁk,f
baʁ,f
baʁo,m
baʁikad,f
baʁisəmɑ̃,m
baʁitɔ̃,m
ba,m
bablø,m
bafɔ̃,m
baskyl,f
bɛzbol,m
bEzbol,m
baskɛtbol,m
baskEtœʁ,m
basɛs,f
basinwaʁ,f
bastɛ̃gaʒ,m
bastjɔ̃,m
bastos,f
bastʁɛ̃g,m
bataj,f
bataʁ,m
batəlœʁ,m
batimɑ̃,m
batisøz,f
bataʒ,m
batəʁi,f
bavaʁ,m
bavœʁ,m
bavyʁ,f
bajadɛʁ,f
bazaʁ,m
bazuka,m
bɛk,m
bɛʃ,f
bEʃøz,f
bədo,m
bEdwin,f
bipœʁ,m
bEɲɛ,m
bɛlkɑ̃to,m
bɛlfamij,f
bɛlfij,f
bənɛ,m
bɛ̃gali,m
bɛ̃ʒamɛ̃,m
bɛ̃ʒamin,f
bɛ̃ʒwɛ̃,m
bɛn,f
bɛʁʒ,f
bɛʁʒəʁi,f
bɛʁlɛ̃go,m
bɛʁlinwa,m
bɛʁly,f
bɛʁm,f
bɛʁnaʁlɛʁmit,m
bɛʁn,f
bɛʁnik,f
bɛʁt,f
bəzwɛ̃,m
bɛst,m
bœʁ,m
bØʁe,f
bi,m
bjɛ,m
bibəʁɔ̃,m
bibi,m
bibiʃ,f
bibl,f
bik,m
bisɑ̃tənɛʁ,m
bisɛps,m
biʃ,f
bidas,m
bidɔʃ,f
bidɔ̃vil,m
bidyl,m
bjɛ̃nEme,f
bjɛ̃fɔ̃de,m
bjɛ̃fEtœʁ,m
biftɔ̃,m
bifyʁkasjɔ̃,f
bigbɑ̃g,m
biglø,m
biɲɔl,f
bigo,m
bigʁ,m
biʒutəʁi,f
bikini,m
bil,m
bijo,m
bɛ̃bəlɔtəʁi,f
binɛt,f
biŋgo,m
bip,m
bipɛd,m
biʁb,m
bis,m
biskɔt,f
biskɥi,m
biz,f
bizu,m
bisk,f
bizaʁəʁi,f
bizy,m
blablabla,m
blagœʁ,m
blɛʁ,m
blɑ̃,m
blɑ̃bɛk,m
blɑ̃blø,m
blɑ̃ʃəkaj,f
blɑ̃ʃœʁ,f
blɑ̃ʃisaʒ,m
blɑ̃ʃisəʁi,f
blɑ̃ʃisœʁ,m
blɑ̃ʃɔ̃,m
blɑ̃kɛt,f
blaz,m
blazɔ̃,m
blasfEmatʁis,f
blasfɛm,m
blɛt,f
blɛ̃d,f
blini,m
blɔk,m
blɔ̃dœʁ,f
blɔ̃dinɛ,m
bludimɛʁi,m
blo,m
bOa,m
bɔb,m
bOdi,m
bwasɔ̃,f
bwat,f
bɔl,m
bɔlʃəvizm,m
bOlɛ,m
bɔ̃bɑ̃s,f
bɔ̃baʁd,f
bɔ̃baʁdəmɑ̃,m
bɔ̃d,f
bɔ̃disəmɑ̃,m
bOnimɑ̃tœʁ,m
bɔn,f
bɔ̃swaʁ,m
bOnys,m
bukmEkœʁ,m
bum,m
buməʁɑ̃g,m
bustœʁ,m
bɔʁ,m
bɔʁdyʁ,f
bOsøz,f
bOswaʁ,m
bubu,m
bukɑ̃,m
buʃəʁi,f
buʃɔ̃,m
buklaʒ,m
buklɛt,f
buklije,m
buda,m
budizm,m
bwø,m
bufaʁd,f
buf,f
bufœʁ,m
bufɔn,f
bufɔnəʁi,f
bugɛ̃vile,f
buʒwaʁ,m
buɲa,m
bugʁɛs,f
bujɔ̃,m
bujɔt,f
bulo,m
bulje,m
bulimi,f
bulɔ̃,m
bulɔt,f
bukɛ,m
bukətɛ̃,m
bukɛ̃,m
buʁd,f
buʁdɔnəmɑ̃,m
buʁʒwa,m
buʁʒwazi,f
buʁʒɔ̃,m
buʁgɔɲ,m
buʁgiɲɔn,f
buʁad,f
buʁsje,m
buskylad,f
buz,f
buzje,m
busɔl,f
bu,m
butɑ̃tʁɛ̃,m
butəfø,m
butik,f
butwaʁ,m
butʁ,m
buliŋ,m
bɔjskut,m
bʁasəlɛ,m
bʁaman,m
bʁaj,m
bʁaməmɑ̃,m
bʁɑ̃ʃəmɑ̃,m
bʁɑ̃dəbuʁ,m
bʁɑ̃dɔ̃,m
bʁɑ̃lba,m
bʁɑ̃lœʁ,m
bʁakaʒ,m
bʁakøz,f
bʁa,m
bʁasəʁi,f
bʁavad,f
bʁavisimo,m
bʁavo,m
bʁəbi,f
bʁəlɑ̃,m
bʁətɔ̃,m
bʁətɔn,f
bʁEtœʁ,m
bʁib,f
bʁiʃətɔ̃,m
bʁikɔl,f
bʁifiŋ,m
bʁigadjeʃɛf,m
bʁigɑ̃,m
bʁigɑ̃tɛ̃,m
bʁijɑ̃,m
bʁijɑ̃tin,f
bʁimad,f
bʁikɛ,m
bʁiskaʁ,m
bʁize,f
bʁistɔl,m
bʁizyʁ,f
bʁɔʃ,f
bʁOʃɛ,m
bʁOʃœʁ,m
bʁɔdəkɛ̃,m
bʁɔ̃ʃit,f
bʁɔ̃zaʒ,m
bʁuɛt,f
bʁujɔ̃,m
bʁusaj,f
bʁwajœʁ,m
bʁy,f
bʁyɲɔ̃,m
bʁɥitaʒ,m
bʁylaʒ,m
bʁylgœl,m
bʁyle,f
bʁyli,m
bʁylyʁ,f
bʁymɛʁ,m
bʁym,f
bʁœ̃,m
bʁynɛt,f
bʁœʃiŋ,m
bʁɥijɛʁ,f
byʃ,f
byʃœʁ,m
bɥe,f
byfl,m
bœg,m
bygl,f
bildiŋ,m
bylbyl,m
byl,m
buldɔg,m
bylətɛ̃,m
bœ̃galo,m
bunkɛʁ,m
byʁo,m
byʁɛ̃,m
byʁlɛsk,m
byʁnus,m
bizinɛsman,m
bystje,m
byt,m
bytan,m
bytwaʁ,m
byvaʁ,m
byvøz,f
bizɑ̃tɛ̃,m
bizɑ̃tinizm,m
kaban,f
kaban,f
kabanɔ̃,m
kabaʁətje,m
kabinɛ,m
kaʃalo,m
kaʃkaʃ,m
kaʃsɛks,m
kaʃətɔ̃,m
kaʃɛt,f
kakte,f
kadastʁ,m
kado,m
kadɛn,f
kadɔʁ,m
kadʁaʒ,m
kadʁɑ̃,m
kadʁ,m
kafaʁ,m
kafətɑ̃,m
kafEtɛʁja,f
kafətje,m
kafətjɛʁ,f
kafujaʒ,m
kaʒ,f
kaʒɛt,f
kaʒibi,m
kago,m
kagul,f
kaje,m
kayt,f
kaid,m
kajas,f
kajo,m
kaju,m
kaik,m
kEsje,m
kɛk,m
kalɑ̃k,f
kalbɔ̃b,f
kalkylatʁis,f
kal,f
kalpje,m
kalɑ̃buʁ,m
kalibʁ,m
kalis,m
kalifɔʁnjɛ̃,m
kalmaʁ,m
kalɔt,f
kalk,m
kalvados,m
kalvisi,f
kamaj,m
kamaʁadəʁi,f
kɑ̃bʁijOlaʒ,m
kɑ̃byz,f
kaməlo,m
kamjɔ̃sitɛʁn,m
kamuflaʒ,m
kɑ̃paɲɔl,m
kɑ̃pəmɑ̃,m
kɑ̃fʁ,m
kɑ̃piŋ,m
kɑ̃piŋkaʁ,m
kɑ̃piŋgaz,m
kɑ̃po,m
kanal,m
kanapeli,m
kanaʁi,m
kanasta,f
kɑ̃kʁ,m
kɑ̃dœʁ,f
kɑ̃didatyʁ,f
kanəbjɛʁ,f
kanəva,m
kaniʃ,m
kanivo,m
kanɛl,f
kanibalizm,m
kɑ̃tabil,m
kɑ̃tinje,m
kɑ̃tik,m
kɑ̃tɔ̃,m
kɑ̃tɔnəmɑ̃,m
kautʃu,m
kap,m
kapaʁasɔ̃,m
kap,f
kapitɛn,m
kapital,m
kapitalizm,m
kapitɑ̃,m
kapitɔ̃,m
kapo,m
kapɔt,f
kapʁ,f
kapsyl,f
kaptœʁ,m
kaptyʁ,f
kapysɛ̃,m
kakətaʒ,m
kakɛtəmɑ̃,m
kaʁ,m
kaʁabɛ̃,m
kaʁaktɛʁ,m
kaʁafɔ̃,m
kaʁavan,f
kaʁavɛl,f
kaʁbyʁɑ̃,m
kaʁbyʁatœʁ,m
kaʁkɑ̃,m
kaʁkas,f
kaʁdœʁ,m
kaʁdinal,m
kaʁ,f
kaʁɛm,m
kaʁɛn,f
kaʁi,m
kaʁijɔ̃,m
kaʁm,m
kaʁmɛl,m
kaʁmɛ̃,m
kaʁnaʒ,m
kaʁnasje,m
kaʁnaval,m
kaʁubl,f
kaʁkwa,m
kaʁo,m
kaʁəfuʁ,m
kaʁəlaʒ,m
kaʁəlɛ,m
kaʁəlœʁ,m
kaʁɔs,m
kaʁOsje,m
kaʁtilaʒ,m
kaʁtOmɑ̃sjɛ̃,m
kaʁtɔ̃,m
kaʁtɔ̃pat,m
kaʁtOnaʒ,m
kaʁtuʃjɛʁ,f
ka,m
kazak,f
kaskad,f
kazɛʁnəmɑ̃,m
kaʃ,m
kazje,m
kask,m
kasaʒ,m
kasdal,m
kaspip,m
kasɛt,f
kasœʁ,m
kasulɛ,m
kastaɲ,f
kastaɲɛt,f
kazɥɛl,m
kata,f
kataklizm,m
katalɑ̃,m
katalɔg,m
kataplazm,m
katɔd,f
kati,m
katɛ̃,f
kozœʁ,m
kos,m
kotɛʁ,m
kaval,f
kavalœʁ,m
kavalje,m
kav,f
kavo,m
kavjaʁ,m
kavite,f
sesite,f
sɛ̃tyʁɔ̃,m
sElyloz,f
sɑ̃sœʁ,m
sɑ̃syʁ,f
sɑ̃til,m
sɑ̃timɛtʁ,m
sɑ̃tɔ̃,m
sɑ̃tʁ,m
sɑ̃tʁəvil,m
sɑ̃tyʁi,f
sɑ̃tyʁjɔ̃,m
sɛʁkl,m
sɛʁ,m
sɛʁtifika,m
tʃatʃatʃa,m
ʃabʁak,f
ʃabʁo,m
ʃagat,f
ʃagʁɛ̃,m
ʃay,m
ʃɛ,m
ʃɛz,f
ʃalœʁ,f
ʃali,m
tʃalɛnʒœʁ,m
ʃalymo,m
ʃalytje,m
ʃɑ̃baʁdəmɑ̃,m
ʃɑ̃bɛʁtɛ̃,m
ʃɑ̃bʁ,f
ʃɑ̃paɲ,m
ʃɑ̃pjɔn,f
ʃɑ̃s,f
ʃɑ̃fʁɛ̃,m
ʃɑ̃ʒœʁ,m
ʃɑ̃sɔ̃,f
ʃɑ̃taʒ,m
ʃɑ̃təʁɛl,f
ʃɑ̃tœʁ,m
ʃauʃ,m
ʃapaʁdaʒ,m
ʃapaʁdœʁ,m
ʃapaʁdøz,f
ʃap,f
ʃapo,m
ʃapəlɛ̃,m
ʃapəlɛ,m
ʃapəlje,m
ʃapito,m
ʃapitʁ,m
ʃapɔ̃,m
ʃaʁɑ̃sɔ̃,m
ʃaʁbɔ̃,m
ʃaʁbOnaʒ,m
ʃaʁkytəʁi,f
ʃaʁkytje,m
ʃaʁivaʁi,m
ʃaʁlatɑ̃,m
ʃaʁlatanizm,m
ʃaʁlEstɔn,m
ʃaʁnje,m
ʃaʁɔɲ,f
ʃaʁpɑ̃tjɛʁ,f
ʃaʁətje,m
ʃaʁɛt,f
ʃaʁy,f
ʃaʁt,f
ʃaʁtɛʁ,m
ʃaʁtʁø,m
ʃas,f
ʃasənɛʒ,m
ʃasœʁ,m
ʃasøz,f
ʃazybl,f
ʃatɛɲ,f
ʃato,m
ʃatwamɑ̃,m
ʃatɔ̃,m
ʃatujəmɑ̃,m
ʃatəʁi,f
ʃOfœʁ,m
ʃom,m
ʃos,f
ʃɛʃ,m
tʃizkɛk,m
tʃizbØʁgœʁ,m
ʃɛk,m
ʃəmɛ̃,m
ʃəminəmɑ̃,m
ʃəmizəʁi,f
ʃəmizɛt,f
ʃənal,m
ʃənapɑ̃,m
ʃɛʁte,f
ʃəval,m
ʃəvɛn,m
ʃəvɛ,m
ʃəvø,m
ʃɛvʁəfœj,m
ʃəvʁɛt,f
ʃəvʁœj,m
ʃwiŋgɔm,m
ki,m
ʃjaʁ,m
ʃibuk,m
ʃibʁ,m
ʃikan,f
ʃikano,m
ʃje,f
ʃjɛ̃,m
ʃjɛ̃dɑ̃,m
ʃjœʁ,m
ʃif,f
ʃifɔ̃,m
ʃili,m
ʃiljɛ̃,m
ʃiljɛn,f
ʃɛ̃ʃila,m
ʃinətɔk,m
ʃinuk,m
ʃints,m
ʃjɔt,f
ʃiʁyʁʒjɛ̃,m
klamidja,f
ʃlø,m
ʃOkOla,m
ʃOpɛʁ,m
ʃu,m
ʃuflœʁ,m
ʃwɑ̃,m
ʃwanəʁi,f
ʃwɛt,f
ʃuʁavøz,f
kʁEtjɛn,f
kʁist,m
kʁizalid,f
ʃtuj,f
ʃyʃɔtəmɑ̃,m
ʃɥɛ̃təmɑ̃,m
sibulɛt,f
sikatʁis,f
sidʁ,m
sjɛl,m
sjɛʁʒ,m
sigaʁ,m
simətɛʁ,m
simətjɛʁ,m
simje,m
sɛ̃kɑ̃tənɛʁ,m
sɛ̃tʁ,m
tʃinzano,m
siʁaʒ,m
siʁkɥi,m
siʁe,m
siʁœʁ,m
siʁk,m
siʁoz,f
sizo,m
sitadɛl,f
site,f
sitwajɛnəte,f
siti,f
sivɛl,f
sivjɛʁ,f
sivilize,m
klɛ,f
klɛʁOpskyʁ,m
klɛʁ,f
klɛʁvwa,f
klɛʁvwajɑ̃s,f
klɑ̃pɛ̃,m
klɑ̃de,m
klapəmɑ̃,m
klakəmɛʁd,m
klakləmɑ̃,m
klaʁin,f
klaʁinɛt,f
klaʁis,f
klaʃ,m
klasisizm,m
klasifikasjɔ̃,f
kloz,f
klostʁasjɔ̃,f
klavje,m
kle,f
klɛʁʒiman,m
klik,m
klijɑ̃t,f
kliɲɔtəmɑ̃,m
klima,m
klɛ̃,m
klinik,f
klik,f
klɔʃətɔ̃,m
klOdo,m
klwazɔnəmɑ̃,m
klon,m
klɔk,f
klu,m
klun,m
klunəʁi,f
klœb,m
kOʃɔn,f
kɔkpit,m
kɔd,m
kOfɔ̃datœʁ,m
kwafyʁ,f
kwɛ̃,m
kwɛ̃kwɛ̃,m
kOli,m
kOlabOʁatʁis,f
kɔl,f
kOlEktœʁ,m
kOlje,m
kOlɔ̃bɛ̃,m
kOlOʁi,m
kɔlpɔʁtœʁ,m
kɔlt,m
kɔ̃bativite,f
kɔ̃batɑ̃,m
kɔ̃b,f
kɔ̃bi,m
kɔ̃bl,m
kOmEstibl,m
kOmik,m
kOmɛʁsɑ̃t,f
kOmɛʁsjal,m
kOmi,m
kOmɔd,f
kOmynal,m
kɔ̃pakt,m
kɔ̃paɲɔ̃,m
kɔ̃pa,m
kɔ̃patibilite,f
kɔ̃pɑ̃sasjɔ̃,f
kɔ̃pEtitʁis,f
kɔ̃plikasjɔ̃,f
kɔ̃pOze,f
kɔ̃pɔt,f
kɔ̃pʁime,m
kɔ̃tabilite,f
kɔ̃tɑ̃,m
kɔ̃t,m
kɔ̃tfil,m
kɔ̃tgut,m
kɔ̃ttuʁ,m
kɔ̃twaʁ,m
kɔ̃pjutœʁ,m
kɔ̃sɑ̃tʁasjɔ̃,f
kɔ̃sɑ̃tʁe,m
kɔ̃sɛpt,m
kɔ̃sil,m
kɔ̃siljabyl,m
kɔ̃klav,m
kɔ̃klyzjɔ̃,f
kɔ̃kybɛ̃,m
kɔ̃kybinaʒ,m
kɔ̃kyʁɑ̃s,f
kɔ̃kyʁɑ̃,m
kɔ̃de,m
kɔ̃dɑ̃sasjɔ̃,f
kɔ̃dɑ̃se,m
kɔ̃dEsɑ̃dɑ̃s,f
kɔ̃dimɑ̃,m
kɔ̃disjɔnəmɑ̃,m
kɔ̃dɔʁ,m
kɔ̃dyktœʁ,m
kon,m
kɔ̃fEksjOnœʁ,m
kɔ̃fidɑ̃,m
kɔ̃fidɑ̃t,f
kɔ̃fidɑ̃sjalite,f
kɔ̃fiskasjɔ̃,f
kɔ̃fizəʁi,f
kɔ̃fi,m
kɔ̃fityʁ,f
kɔ̃flyɑ̃,m
kɔ̃fɔʁ,m
kɔ̃fʁɛʁ,m
kɔ̃ʒe,m
kɔ̃ʒEstjɔ̃,f
kɔ̃gʁ,m
kɔ̃gʁɛ,m
kɔ̃ʒɔ̃ktyʁ,f
kɔ̃ʒyʁe,f
kɔn,f
kOno,m
kɔ̃k,f
kɔ̃kɛt,f
kɔ̃kistadɔʁ,m
kɔ̃sjɑ̃s,f
kɔ̃skʁipsjɔ̃,f
kɔ̃skʁi,m
kɔ̃sɛ̃sys,m
kɔ̃sɑ̃təmɑ̃,m
kɔ̃sɛʁvasjɔ̃,f
kɔ̃sɛʁvatizm,m
kɔ̃so,f
kɔ̃sɔl,f
kɔ̃sOmatʁis,f
kɔ̃sɔʁ,m
kɔ̃stɑ̃t,f
kɔ̃sta,m
kɔ̃statasjɔ̃,f
kɔ̃stɛʁnasjɔ̃,f
kɔ̃stitɥɑ̃,m
kɔ̃stitysjɔ̃,f
kɔ̃stʁiksjɔ̃,f
kɔ̃stʁyksjɔ̃,f
kɔ̃syl,m
kɔ̃syltasjɔ̃,f
kɔ̃takt,m
kɔ̃taʒjɔ̃,f
kɔ̃taminasjɔ̃,f
kɔ̃tɑ̃plasjɔ̃,f
kɔ̃tənɑ̃s,f
kɔ̃tənɑ̃,m
kɔ̃tɑ̃təmɑ̃,m
kɔ̃tɛst,m
kɔ̃tɛkst,m
kɔ̃tinɑ̃s,f
kɔ̃tinɑ̃tal,m
kɔ̃tinɥasjɔ̃,f
kɔ̃tinɥɔm,m
kɔ̃tuʁ,m
kɔ̃tʁasEptif,m
kɔ̃tʁaksjɔ̃,f
kɔ̃tʁaktɥɛl,m
kɔ̃tʁaktyʁ,f
kɔ̃tʁadiksjɔ̃,f
kɔ̃tʁatak,f
kɔ̃tʁəkuʁɑ̃,m
kɔ̃tʁəʒuʁ,m
kɔ̃tʁəlamɔ̃tʁ,m
kɔ̃tʁəpje,m
kɔ̃tʁəbɑ̃d,f
kɔ̃tʁədi,m
kɔ̃tʁəfasɔ̃,f
kɔ̃tʁəmɛtʁ,m
kɔ̃tʁəpaʁti,f
kɔ̃tʁəpwa,m
kɔ̃tʁəpwɛ̃,m
kɔ̃tʁəpwazɔ̃,m
kɔ̃tʁəvənɑ̃,m
kɔ̃vɛ̃ky,m
kɔ̃vɑ̃sjOnɛl,m
kɔ̃vɛʁs,f
kɔ̃vwa,m
kɔ̃vwajœʁ,m
kOpjœʁ,m
kɔk,f
kOʁɑ̃,m
kɔʁbɛj,f
kɔʁbijaʁ,m
kɔʁdo,m
kɔʁdəlɛt,f
kɔʁdjal,m
kɔʁdjalite,f
kɔʁdje,m
kɔʁdɔ̃,m
kɔʁdɔ̃blø,m
kɔʁdOnjɛʁ,f
kɔʁnak,m
kɔʁnaʁ,m
kɔʁn,f
kɔʁnɛj,f
kɔʁnəmyz,f
koʁnɛʁ,m
kɔʁnɛ,m
kɔʁnjo,m
kɔʁniʃ,f
kɔʁniʃɔ̃,m
