lemma,gen
chilien,m
chilienne,f
chinchilla,m
chinetoque,m
chinook,m
chintz,m
chiotte,f
chirurgien,m
chlamydia,f
chleuh,m
chocolat,m
chopper,m
chou,m
chou-fleur,m
chouan,m
chouannerie,f
chouette,f
chouraveuse,f
chrétienne,f
christ,m
chrysalide,f
chtouille,f
chuchotement,m
chuintement,m
ciboulette,f
cicatrice,f
cidre,m
ciel,m
cierge,m
cigare,m
cimeterre,m
cimetière,m
cimier,m
cinquantenaire,m
cintre,m
cinzano,m
cirage,m
circuit,m
ciré,m
cireur,m
cirque,m
cirrhose,f
ciseau,m
citadelle,f
cité,f
citoyenneté,f
city,f
civelle,f
civière,f
civilisé,m
claie,f
clair-obscur,m
claire,f
claire-voie,f
clairvoyance,f
clampin,m
clandé,m
clappement,m
claque-merde,m
claquement,m
clarine,f
clarinette,f
clarisse,f
clash,m
classicisme,m
classification,f
clause,f
claustration,f
clavier,m
clé,f
clergyman,m
clic,m
cliente,f
clignotement,m
climat,m
clin,m
clinique,f
clique,f
clocheton,m
clodo,m
cloisonnement,m
clone,m
cloque,f
clou,m
clown,m
clownerie,f
club,m
cochonne,f
cockpit,m
code,m
cofondateur,m
coiffure,f
coin,m
coin-coin,m
colis,m
collaboratrice,f
colle,f
collecteur,m
collier,m
colombin,m
coloris,m
colporteur,m
colt,m
combativité,f
combattant,m
combe,f
combi,m
comble,m
comestible,m
comics,m
commerçante,f
commercial,m
commis,m
commode,f
communal,m
compact,m
compagnon,m
compas,m
compatibilité,f
compensation,f
compétitrice,f
complication,f
composée,f
compote,f
comprimé,m
comptabilité,f
comptant,m
compte,m
compte-fils,m
compte-gouttes,m
compte-tours,m
comptoir,m
computer,m
concentration,f
concentré,m
concept,m
concile,m
conciliabule,m
conclave,m
conclusion,f
concubin,m
concubinage,m
concurrence,f
concurrent,m
condé,m
condensation,f
condensé,m
condescendance,f
condiment,m
conditionnement,m
condor,m
conducteur,m
cône,m
confectionneur,m
confident,m
confidente,f
confidentialité,f
confiscation,f
confiserie,f
confit,m
confiture,f
confluent,m
confort,m
confrère,m
congé,m
congestion,f
congre,m
congrès,m
conjoncture,f
conjurée,f
conne,f
conneau,m
conque,f
conquête,f
conquistador,m
conscience,f
conscription,f
conscrit,m
consensus,m
consentement,m
conservation,f
conservatisme,m
conso,f
console,f
consommatrice,f
consort,m
constante,f
constat,m
constatation,f
consternation,f
constituant,m
constitution,f
constriction,f
construction,f
consul,m
consultation,f
contact,m
contagion,f
contamination,f
contemplation,f
contenance,f
contenant,m
contentement,m
conteste,m
contexte,m
continence,f
continental,m
continuation,f
continuum,m
contour,m
contraceptif,m
contraction,f
contractuel,m
contracture,f
contradiction,f
contre-attaque,f
contre-courant,m
contre-jour,m
contre-la-montre,m
contre-pied,m
contrebande,f
contredit,m
contrefaçon,f
contremaître,m
contrepartie,f
contrepoids,m
contrepoint,m
contrepoison,m
contrevenant,m
convaincu,m
conventionnel,m
converse,f
convoi,m
convoyeur,m
copieur,m
coque,f
coran,m
corbeille,f
corbillard,m
cordeau,m
cordelette,f
cordial,m
cordialité,f
cordier,m
cordon,m
cordon-bleu,m
cordonnière,f
cornac,m
cornard,m
corne,f
corneille,f
cornemuse,f
corner,m
cornet,m
corniaud,m
corniche,f
cornichon,m
cornière,f
cornouiller,m
corpuscule,f
corsage,m
corso,m
cortex,m
cortisone,f
cosmopolitisme,m
côte,f
côtes-du-rhône,m
cotillon,m
coton-tige,m
cotre,m
couchage,m
couche,f
couchette,f
coucheur,m
coudrier,m
couffin,m
couinement,m
coulage,m
coule,f
couleur,f
couleuvre,f
couloir,m
coupe-gorge,m
couperet,m
couperose,f
coupeur,m
couple,m
coupole,f
coupon,m
coupure,f
cour,f
courage,m
courbature,f
couronne,f
couronnement,m
courrier,m
courroux,m
cours,m
course,f
coursier,m
court-bouillon,m
courtage,m
courtier,m
courtine,f
courtisan,m
courtisanerie,f
couscoussier,m
cousette,f
coussin,m
couteau,m
coutelas,m
coutil,m
coutume,f
couturier,m
couveuse,f
couvreur,m
crampe,f
crampon,m
crane,m
crapaud,m
craps,m
crapule,f
craque,f
crash,m
crèche,f
creusement,m
crevard,m
crève,f
crevure,f
criaillerie,f
crible,m
cricri,m
criminalité,f
criminel,m
crin,m
crincrin,m
crinière,f
croc,m
croc-en-jambe,m
croisette,f
croisillon,m
croissance,f
crooner,m
croque-mort,m
croquemitaine,m
crotte,f
croulant,m
croyance,f
crucifix,m
crue,f
crypte,f
cuadrilla,f
cubage,m
cubain,m
cube,m
cubisme,m
cubitus,m
cuiller,f
cuirassé,m
cuisse,f
cuistot,m
cuistrerie,f
cul-blanc,m
cul-de-basse-fosse,m
cul-de-jatte,m
culte,m
culture,f
curaçao,m
curare,m
cure,f
cure-dent,m
cureton,m
cutter,m
cuveau,m
cuvée,f
cyanure,m
cyclo,m
cylindre,m
cynisme,m
cyprès,m
cyprin,m
dahlia,m
daim,m
daiquiri,m
dais,m
dallage,m
damas,m
dame,f
dancing,m
dandinement,m
danger,m
danois,m
dard,m
datation,f
date,f
dattier,m
dealer,m
débauchée,f
déchaînée,f
déclassée,f
décontractée,f
défenderesse,f
dehors,m
délatrice,f
délinquante,f
delta,m
demande,f
demandeur,m
demeurée,f
demi-dieu,m
demi-finale,f
demi-frère,m
demi-journée,f
demi-lieue,f
demi-mesure,f
demi-mètre,m
demi-mort,m
demi-pension,f
demi-portion,f
demi-ton,m
demi-tonne,f
démone,f
dentellière,f
dentifrice,m
dentition,f
denture,f
déportée,f
dépravée,f
députée,f
derby,m
dernier,m
désenchantée,f
déshéritée,f
desiderata,m
design,m
dessert,m
dessous-de-plat,m
destructeur,m
destruction,f
deuil,m
devant,m
devenir,m
devoir,m
dextre,f
diabète,m
diable,m
diablerie,f
diacre,m
diadème,m
dialyse,f
diam,m
diamètre,m
diapo,f
dictaphone,m
dictateur,m
dictature,f
dies irae,m
diète,f
difficulté,f
digest,m
dilemme,m
dinar,m
dîner,m
dingo,m
diplôme,m
diplômée,f
direct,m
discernement,m
discobole,m
discordance,f
discorde,f
discussion,f
disette,f
diseur,m
diskette,f
disparu,m
dispensateur,m
dispersion,f
dissimulation,f
dissolvant,m
dissuasion,f
distillerie,f
distinction,f
distributeur,m
dithyrambe,m
diva,f
diversité,f
divination,f
divinité,f
djihad,m
djinn,m
doctrine,f
doigt,m
dolmen,m
domino,m
dommage,m
dondon,f
donjuanisme,m
dose,f
douar,m
doublage,m
double,m
doublé,m
douelle,f
douillon,m
douma,f
doux,m
douzaine,f
drag,m
dragonne,f
drague,f
drap,m
dribble,m
drille,m
drink,m
drive,m
droguée,f
droguet,m
droitier,m
droiture,f
drôlerie,f
drôlesse,f
drone,m
drop,m
druide,m
dualisme,m
duc,m
dune,f
duo,m
dupe,f
duperie,f
durcissement,m
durian,m
durillon,m
duvet,m
dynamique,f
dynamisme,m
dynamite,f
dynastie,f
dysenterie,f
eau,f
écaillère,f
écolière,f
édentée,f
effleurement,m
égreneuse,f
électrice,f
emballage,m
embarquement,m
emblème,m
embonpoint,m
embout,m
embrasse,f
embrassement,m
embrouille,f
embrouilleur,m
émigrée,f
empathie,f
empereur,m
emphase,f
emphysème,m
empierrement,m
empiètement,m
empilement,m
empire,m
emplette,f
emploi,m
empoignade,f
emportée,f
emportement,m
empreinte,f
emprise,f
emprisonnement,m
encablure,f
encadreur,m
encart,m
enceinte,f
encens,m
encensoir,m
enchanteur,m
enclave,f
enclume,f
encorbellement,m
encrier,m
enculade,f
enculerie,f
enfance,f
enfançon,m
enfantement,m
enfantillage,m
enfer,m
enfilade,f
enfoirée,f
enfouissement,m
engagé,m
engagement,m
engeance,f
engelure,f
engloutissement,m
engouement,m
engourdissement,m
engrais,m
enivrement,m
enjambée,f
enjambeur,m
enjeu,m
enjôleuse,f
enjouement,m
enlacement,m
enlumineur,m
ennemi,m
enragée,f
enrichissement,m
enroulement,m
entassement,m
entendement,m
enterrement,m
entier,m
entité,f
entour,m
entourloupette,f
entraide,f
entrain,m
entrave,f
entrechat,m
entrecuisse,m
entrée,f
entremise,f
entrepreneur,m
envahissement,m
enveloppement,m
envie,f
envieux,m
envoi,m
envol,m
envoyeur,m
équipière,f
ergot,m
ermite,m
ersatz,m
escarboucle,f
escarpement,m
escarpin,m
escorteur,m
espionne,f
essence,f
essuie-mains,m
est,m
estacade,f
estuaire,m
évadée,f
ex-amant,m
ex-champion,m
ex-championne,f
ex-femme,f
excitant,m
excitée,f
exploit,m
expression,f
fabricant,m
fabrication,f
fabrique,f
face-à-face,m
fâcheuse,f
fâcheux,m
façon,f
faconde,f
facteur,m
factieux,m
faction,f
factum,m
faculté,f
fadette,f
fagot,m
faillite,f
fair-play,m
faire-part,m
faire-valoir,m
faiseur,m
falbala,m
falzar,m
familiarité,f
famine,f
fanal,m
fanfare,f
fanfaronne,f
fanfreluche,f
fantasia,f
fantasme,m
fantassin,m
fantastique,m
fantôme,m
far,m
farad,m
faraud,m
farceur,m
farceuse,f
farine,f
farsi,m
fascicule,m
fascine,f
fascisme,m
faussaire,m
fauteur,m
fautrice,f
fayot,m
feldgrau,m
fêlée,f
femme,f
fenêtre,f
fenil,m
fente,f
fenton,m
fer,m
ferblantier,m
ferme,f
ferment,m
fermeté,f
fermette,f
fermeture,f
fermier,m
fermoir,m
fertilité,f
ferveur,f
fesse,f
feuillet,m
feuilleton,m
feutre,m
fève,f
fiancée,f
fiasco,m
fibrille,f
ficelle,f
fiche,f
fichier,m
fichu,m
fiction,f
ficus,m
fief,m
fiel,m
fiente,f
fifre,m
figue,f
figurant,m
figure,f
filament,m
file,f
filé,m
fille,f
film,m
filoche,f
filtrage,m
finaud,m
fine,f
finesse,f
finish,m
finition,f
finlandais,m
fiole,f
fion,m
firme,f
fiston,m
fitness,m
fixette,f
flamand,m
flambard,m
flammèche,f
flan,m
flanc-garde,f
flanelle,f
flânerie,f
flâneur,m
flash,m
flatterie,f
flèche,f
flegme,m
flemme,f
fleur,f
flexion,f
flibustier,m
flicard,m
flingue,m
flippée,f
flop,m
flore,f
flottaison,f
flotte,f
flou,m
flush,m
flux,m
foc,m
foi,f
foirail,m
foire,f
foisonnement,m
folklore,m
fonction,f
fonctionnement,m
football,m
forçat,m
forcenée,f
foreuse,f
forfait,m
forfanterie,f
forgeron,m
forgeronne,f
formalité,f
formant,m
format,m
formation,f
formica,m
formol,m
formulaire,m
formulation,f
forteresse,f
fossoyeur,m
fouet,m
fouetteur,m
fougeraie,f
foulard,m
foule,f
fourberie,f
fourbi,m
fourche,f
fourchette,f
fourgue,m
fournaise,f
fournil,m
fourniment,m
fourrage,m
foutaise,f
fox-terrier,m
fraction,f
fragilité,f
fragmentation,f
fraiseur,m
framboisier,m
franc-jeu,m
franc-maçonne,f
franc-tireur,m
franchise,f
franchissement,m
franchouillard,m
franciscain,m
francisque,f
frange,f
frangin,m
franquisme,m
frein,m
frère,m
fret,m
frette,f
fricassée,f
frichti,m
friction,f
frigidité,f
frigo,m
frimas,m
frime,f
frimousse,f
fripier,m
fripon,m
friponne,f
frisbee,m
frisette,f
frisson,m
frisure,f
froidure,f
fronton,m
frottage,m
frou-frou,m
froussard,m
froussarde,f
frousse,f
fruit,m
fruitière,f
frustration,f
frustrée,f
fuchsia,m
fugitif,m
fulguration,f
full,m
fumerolle,f
fumet,m
fumeur,m
fumière,f
furet,m
fureur,f
furieux,m
fusée,f
fuselage,m
fusillade,f
fusion,f
futaille,f
futée,f
gabare,f
gabarit,m
gabier,m
gâche,f
gâchette,f
gadin,m
gage,m
gaine,f
gala,m
galant,m
galante,f
galantine,f
galbe,m
galène,f
galère,f
galet,m
galetas,m
galeux,m
galoche,f
galope,f
gambade,f
gamelle,f
gamma,m
gamme,f
gangster,m
gangue,f
garage,m
garant,m
garce,f
garçon,m
garde-corps,m
garden-party,f
gardeur,m
gardien,m
gardon,m
gargarisme,m
gargote,f
gargoulette,f
garni,m
garniture,f
gâteau,m
gâteux,m
gaucho,m
gaufrier,m
gavage,m
gay,m
gaze,f
gazogène,m
gazouillement,m
gazouillis,m
gelée,f
gencive,f
gendarme,m
gendarmerie,f
gendre,m
générale,f
genièvre,m
gent,f
geôlier,m
gerbier,m
germain,m
giaour,m
gibecière,f
giberne,f
gibet,m
gibier,m
giclée,f
gigue,f
gineste,m
gingembre,m
girafe,f
girandole,f
giration,f
girl,f
girolle,f
gisement,m
gisquette,f
gitan,m
giton,m
glaçage,m
glacier,m
glacière,f
glacis,m
gladiateur,m
glaise,f
gland,m
glèbe,f
glisse,f
globule,m
glose,f
glouglou,m
glouton,m
gloutonne,f
glu,f
glucide,m
gnon,m
gnou,m
gnouf,m
godet,m
godille,f
goinfrerie,f
goitreux,m
golf,m
gombo,m
gon,m
gondolier,m
gonfle,f
gonflement,m
gonocoque,m
gonze,m
gosier,m
goudron,m
gouge,f
gougnafier,m
goulée,f
goulet,m
goulot,m
goumi,m
gourbi,m
gourde,f
gourdin,m
gourgandine,f
gourou,m
gousse,f
goutte,f
gouvernail,m
grabuge,m
grâce,f
gracieuseté,f
gradation,f
gradé,m
graduation,f
graffiti,m
grand,m
grand-duc,m
grand-prêtre,m
grand-route,f
grand-rue,f
grand-voile,f
grandeur,f
granit,m
granulé,m
graphie,f
grappin,m
grasseyement,m
gratte-ciel,m
grattement,m
gratteur,m
graveur,m
gravier,m
gravosse,f
gravure,f
green,m
greffon,m
grelottement,m
grenadine,f
grenat,m
grenouille,f
gri-gri,m
griffe,f
griffon,m
gril,m
grime,m
grimoire,m
grimpant,m
grimpette,f
grimpeuse,f
grincement,m
grincheux,m
gringalet,m
gris,m
grisaille,f
grog,m
grognement,m
groin,m
grole,f
grondement,m
grondin,m
grotesque,m
grouillot,m
group,m
groupement,m
groupuscule,m
grutier,m
grutière,f
gruyère,m
guano,m
guenille,f
guenon,f
guêpe,f
gueuse,f
gugusse,m
guibole,f
guiche,f
guichet,m
guigne,f
guilde,f
guimbarde,f
guinche,m
guinée,f
guirlande,f
gun,m
gymnase,m
gymnastique,f
gypse,m
habilité,f
habilleur,m
habit,m
habituée,f
hachette,f
hachoir,m
hacker,m
haie,f
haillon,m
halage,m
hallali,m
hallebardier,m
hallucinée,f
halo,m
halothane,m
hamac,m
hameau,m
hampe,f
handicapée,f
harangue,f
harcèlement,m
harem,m
hargne,f
haridelle,f
harnais,m
hasard,m
hâte,f
haubert,m
haut-commissaire,m
haut-le-coeur,m
haut-le-corps,m
hautain,m
heaume,m
hébétée,f
herbage,m
herbier,m
hercule,m
hermès,m
hermine,f
hetman,m
heurtoir,m
